run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_006,121,W121,浅棕色,8.911860434058374,7.1061135837863585,4.648988706277986,2.457124877508372,12.0,0.49220348938329544,5.248004150239968,64.47875616497595,3.1906658723167647,19.080849800484074,W042,棕铜色,2.9043200213384743,False,False,False
run_006,122,W122,咖啡色,9.780012200643851,4.962168950314859,6.077265126117356,-1.1150961758024973,11.628571458423323,1.9361350243492728,4.266774236012204,43.85219968893686,2.0401286020614937,10.480979610452376,W123,浅咖啡,2.3173201340240155,False,False,True
run_006,123,W123,浅咖啡,9.135666059259632,5.259540595928741,4.088526006438915,1.1710145894898263,9.494644986332649,1.5807936019280049,2.630096439505665,46.46237573275616,2.3476127628292516,7.915195154800436,W126,栗棕色,2.0758062536140867,False,False,False
run_006,124,W124,青咖啡,10.290148116223842,5.764655398222572,4.1317869889102345,1.6328684093123371,10.864696702452212,0.9957860176305354,1.9352645941648252,44.947367919602634,0.39506920240756094,6.13866699708816,W126,栗棕色,3.505084814007503,False,False,False
run_006,125,W125,亚麻色,11.51335513840234,7.789277222676304,1.9232271216487349,5.86605010102757,6.613827536156997,2.002014979226943,2.072114946826111,48.31763237101633,4.008356796794022,6.168879639809593,W125,亚麻色,1.9232271216487349,True,False,False
run_006,126,W126,栗棕色,12.214842877408094,8.539561187173637,0.9384407613561893,7.601120425817448,9.271201465299981,0.9846281631746961,1.4624727622368965,48.52758213099459,1.2463459162430293,5.5979107696660995,W126,栗棕色,0.9384407613561893,True,False,False
run_006,127,W127,泥士色,15.52927903422532,11.684704643844151,2.6028950309555694,9.081809612888582,12.0,1.463442401748648,10.386088154824554,56.72955045223375,7.976620136853893,30.640384514527362,W127,泥士色,2.6028950309555694,True,False,False
run_006,128,W128,奶咖色,9.155276042359057,8.073115229098075,4.3351451991923975,3.7379700299056777,5.178998063052333,-0.14912115570560952,0.20334663016801013,60.43602647584701,3.6569717513113074,0.49557843114195543,W128,奶咖色,4.3351451991923975,True,False,False
run_007,1,W001,大红,5.9678386944466855,10.530801766384718,3.3965118140603066,7.134289952324411,-8.631863992421277,7.464647115545327,-8.967162200527461,45.731105189729234,54.510304366767265,16.989204095110747,W003,中国红,2.9890923808531604,False,False,False
run_007,2,W002,正红,10.110092053683797,8.332639179699106,4.16364487940789,4.1689943002912155,-3.6948929531164114,14.761164839495727,0.46067884869940423,43.64266145058409,45.73182633718831,17.03340518263212,W001,大红,1.3604922011388547,False,False,False
run_007,3,W003,中国红,8.180349492201678,10.289971872026758,2.343020986026201,7.9469508860005575,-6.429684457151114,10.4838334682849,-4.5908907221100606,45.3793931647295,56.58658501217286,24.339620457033405,W003,中国红,2.343020986026201,True,False,False
run_007,4,W004,宝石红,8.044386800489907,6.953721371683124,6.573755755393143,0.37996561628998116,-11.791412000785531,11.081189255592882,-10.088350274489754,38.20029139784211,50.13972116648065,-0.2192568990655719,W004,宝石红,6.573755755393143,True,False,False
run_007,5,W005,深红,11.815037940036202,7.223776415580964,7.796427597151335,-0.5726511815703708,1.6616383417692966,16.78127149248464,3.721695985673305,42.23910179329592,30.558565918888043,11.435073931785244,W009,深木纹,4.114249031239703,False,False,True
run_007,6,W006,砖红,10.503317110124742,6.2694264712898455,14.570253230884118,-8.300826759594273,11.582525819734165,16.774277523634844,7.977622311437291,55.006518236574216,35.422185485795794,21.47270701086322,W016,橙红色,4.6616959583305935,False,True,True
run_007,7,W007,深桔红,8.181362867709632,6.762700642958343,6.612279801255181,0.15042084170316183,0.8996022304577671,11.259637622359284,0.06938166414745275,53.40436137069721,50.37005429735584,29.920085190330393,W007,深桔红,6.612279801255181,True,False,False
run_007,8,W008,紫罗兰,17.660718788273158,12.351378220948728,3.522382228203905,8.828995992744822,-4.815661682420441,9.376014212299898,-6.444066632157357,32.52917768460157,15.662813219854495,-7.6199466332171575,W008,紫罗兰,3.522382228203905,True,False,False
run_007,9,W009,深木纹,16.993281914297675,10.128095480127145,5.269800995745291,4.8582944843818545,8.134789042729205,15.3130891281838,5.383002468040704,48.650983287254284,23.859313333380776,11.630191240517506,W012,暗红,4.9612485766439365,False,False,False
run_007,10,W010,黄古铜,25.049202900296805,10.845459445300481,1.9212942269428048,8.924165218357675,5.68489705590339,9.331180402802957,7.839931827453326,45.60892633554139,15.785296984673922,16.38627883020703,W010,黄古铜,1.9212942269428048,True,False,False
run_007,11,W011,深暗黄,28.674954030766962,15.345402773319584,3.6987033832221545,11.64669939009743,9.411271391903034,9.066448451485329,12.407213291025291,51.41091668185609,16.803221389887355,25.31670081594303,W011,深暗黄,3.6987033832221545,True,False,False
run_007,12,W012,暗红,24.74446559788878,12.362550125513556,2.44417042103379,9.918379704479765,4.426330388079739,12.58767102878655,7.878168361224053,43.54833039258242,20.25798266007406,15.47805186220642,W012,暗红,2.44417042103379,True,False,False
run_007,13,W013,深棕铜,24.1667354653192,11.664333820023726,4.167104749577652,7.497229070446075,1.770751651755815,7.404326092463722,1.4924028939587768,37.7730055178907,10.70495468726281,3.9745964407796945,W013,深棕铜,4.167104749577652,True,False,False
run_007,14,W014,枣红,22.407883797498386,12.71724155028788,8.32938302264154,4.38785852764634,2.0477445669696417,4.305313211448843,-0.050139540551631306,36.95379355117892,6.143281202523562,1.9173005081602608,W094,棕灰色,7.721060112926011,False,False,False
run_007,15,W015,桔红,32.39282430840792,20.53148165165959,8.718473606670056,11.813008044989534,8.71909121830277,19.328081324956752,13.1425690656656,48.97712043134856,35.16347099003023,27.692193972456813,W016,橙红色,3.9167603152309023,False,False,False
run_007,16,W016,橙红色,28.46385930245758,15.408181151276784,5.094888935647551,10.313292215629232,8.220280377626628,17.621893959214084,10.344003818504094,48.281821551783025,33.51050354716258,23.388575214247453,W007,深桔红,4.516092537467663,False,False,False
run_007,17,W017,橙黄,4.4901335586352795,6.869992953610457,4.281516875169531,2.5884760784409258,-2.070837028820813,2.9370519045599672,-7.382196672625175,63.803398479137336,41.29525770695342,43.055594064369735,W017,橙黄,4.281516875169531,True,False,False
run_007,18,W018,浅红,2.1757716500891275,6.642153501356319,5.906902920458715,0.7352505808976035,-10.483728738121536,1.9472906049255263,-7.559883073782172,61.97475560146335,25.061067021228485,16.361464149916817,W018,浅红,5.906902920458715,True,True,False
run_007,19,W019,霞红,2.4645720950295953,7.020190037697431,1.9796573923810286,5.040532645316403,-4.8066886359405805,3.856690467432443,-4.675709575130518,69.9086996657205,20.298680903405888,44.47263703378001,W019,霞红,1.9796573923810286,True,False,False
run_007,20,W020,桔黄,5.577361182295729,5.387117467496879,1.9266058201881902,3.460511647308689,-2.134436597117161,4.994201310068905,-2.9338613918070506,69.31193177345304,23.789286661298345,56.46955430282726,W020,桔黄,1.9266058201881902,True,False,False
run_007,21,W021,浅黄,6.771390189912165,4.221050272210233,0.9812824443587553,3.2397678278514777,-0.941481591050288,5.149837655016161,-2.2373063929118184,72.49048753048353,15.510012016636,51.1434545382513,W021,浅黄,0.9812824443587553,True,False,False
run_007,22,W022,金黄色,5.415359597449575,4.1697321844369055,1.4510919745025614,2.7186402099343443,-0.936406713886006,4.2063182309029585,-3.933039417014631,77.43523052912161,5.03571737755942,66.89328332595225,W022,金黄色,1.4510919745025614,True,False,False
run_007,23,W023,正黄,7.57483134873303,5.978835282726,2.5398903100519954,3.4389449726740047,1.4762268674226118,5.324992239709533,-2.0910651622725958,76.99467763837984,12.224921786963094,67.45933345175727,W024,亮黄,2.466612908494814,False,False,False
run_007,24,W024,亮黄,30.099147324758093,19.638873870758708,8.579467870324983,11.059406000433725,12.0,2.5358583680168154,14.898159276517614,69.55747214900518,9.931434899761186,51.26605219129391,W025,丁香棕,4.202760754948868,False,False,False
run_007,25,W025,丁香棕,23.27176727139448,11.818343204888091,0.8887100558272819,10.929633149060809,12.0,2.558471250565047,16.75130164574013,66.11660703332453,8.57599284434006,43.993500697251434,W025,丁香棕,0.8887100558272819,True,False,False
run_007,26,W026,金色,31.90927947009047,20.350624583211065,8.0612330909727,12.289391492238366,12.0,1.4723922249334984,19.607072312343764,65.79854964901557,1.7672631201208207,50.793720683029626,W025,丁香棕,5.067465519429484,False,False,False
run_007,27,W027,木纹黄,36.17729407938544,24.567277421239222,12.928856055158095,11.638421366081127,12.0,-0.44555761978627867,12.848010945681285,63.97538359001318,-3.8578948176607946,35.82673915515038,W113,暗黄,6.719764525116983,False,False,False
run_007,28,W028,荧光色,35.32017553479307,21.668858685289635,9.87548945923579,11.793369226053844,12.0,-0.11433680893082913,13.376128146463367,63.153347106803466,-2.454364700234087,36.9150290514984,W113,暗黄,7.013078630257948,False,False,False
run_007,29,W029,杏黄色,38.659448261809224,22.423145707379557,9.937327395822518,12.48581831155704,12.0,0.7451316192653946,14.435636286734399,59.77270625472884,1.8350122520566652,34.78777735267702,W112,土黄色,5.806629790482068,False,False,False
run_007,30,W030,浅暗黄,36.02846965474602,22.817042777474196,11.08933754794269,11.727705229531505,12.0,0.3566166691395999,11.834910771280214,62.12875324248509,-0.02442590541710865,33.1658189087327,W112,土黄色,5.425070103594089,False,False,False
run_007,31,W031,淡雅黄,36.08258131524022,23.085088236638622,11.830895618664117,11.254192617974505,12.0,-0.18747708574255612,8.201012710431362,62.79222687064971,-0.10260649015306386,27.260914024846876,W044,泥黄,4.8254351256404435,False,False,False
run_007,32,W032,柠檬黄,33.5612703322001,22.84920841264369,12.330583094065314,10.518625318578376,12.0,-0.4939379885168827,7.706045859033859,66.14530101307295,-3.3652238158990913,30.93722637430116,W113,暗黄,4.608506774012995,False,False,False
run_007,33,W033,浅米黄,1.2465122262406152,4.957490699849635,4.628505077626523,0.32898562222311245,-0.6019092019424277,0.545239069980954,-6.291327590419479,88.79306822431921,-8.164396791931612,17.252068653902143,W033,浅米黄,4.628505077626523,True,True,False
run_007,34,W034,深米黄,0.9084203561529857,5.889645346573799,4.452910817784041,1.4367345287897582,-1.5325108581663625,0.28041628508990096,-4.683862119784033,78.96641713413415,1.904483068380974,25.716717956545587,W110,象牙黄,1.9641543950996054,False,True,False
run_007,35,W035,奶茶色,2.5987309637990537,5.877527862793427,5.959242952985012,-0.08171509019158574,-0.2815105250329156,1.23467205030776,-3.602208435615307,88.26323052023763,-0.4454993194499477,11.988794560481612,W102,哑白,1.3976844961926613,False,True,True
run_007,36,W036,深灰白,3.6830847857917726,4.4992946972022905,6.615756352455024,-2.116461655252733,2.41602637944146,0.8833263867213784,-1.5437113830624094,84.10441886556318,-0.784951939616885,6.816861931449842,W052,土灰色,2.254035473325766,False,True,True
run_007,37,W037,典雅灰,1.0705727264358187,4.744445956552462,6.8471806245844675,-2.1027346680320056,3.598465682452021,0.43112572030880447,-2.6394035186841354,79.74567029327532,-3.017766092233786,17.007180631881496,W107,淡米黄,1.0693114354069657,False,True,True
run_007,38,W038,深哑白,5.957110031200901,1.2819981382222665,1.270769742242149,0.0112283959801176,2.134922985098747,0.8421298796768617,-3.269507691851613,82.8548007324064,-3.493045026573607,19.07046898626544,W038,深哑白,1.270769742242149,True,False,False
run_007,39,W039,淡米白,6.39770985235359,2.754072219971628,3.436383180548833,-0.6823109605772051,6.259333023703633,1.0850921929014896,-1.4136415159606117,79.59326455757649,1.223598885407501,13.784397999754203,W035,奶茶色,3.04771851713194,False,False,True
run_007,40,W040,棕黄色,14.954879868332009,9.182771122267091,1.4470597771759466,7.735711345091145,12.0,0.25166169210171685,3.1475067127410856,75.90531634118841,2.7727088767605705,24.668546413462735,W040,棕黄色,1.4470597771759466,True,False,False
run_007,41,W041,浅棕铜,26.501754795352714,15.189101693642254,5.041579656521062,10.147522037121192,12.0,0.4903462875518097,2.055447550358337,68.86691597582913,2.5065581520731133,15.905601140675483,W045,淡驼色,1.9927903809136183,False,False,False
run_007,42,W042,棕铜色,34.14797631331402,18.428151444095192,6.544992421056527,11.883159023038665,12.0,0.21105413772849202,3.5331513737167817,58.13377595177998,1.064912530291344,12.507067862781934,W117,灰棕色,2.333986733410411,False,False,False
run_007,43,W043,深黄色,31.785760368911934,15.865824249228556,3.835759807802516,12.03006444142604,12.0,0.8813864034759409,4.050476921033113,58.616902967694806,3.280544652864825,13.9525806904164,W121,浅棕色,1.5823753484566747,False,False,False
run_007,44,W044,泥黄,34.12388066987825,19.510468108493164,6.659599492172569,12.850868616320595,12.0,0.9098733610594371,5.746609040140734,54.4672016494681,2.5854636904848056,14.226971521854708,W120,驼色,2.7472013006563825,False,False,False
run_007,45,W045,淡驼色,38.47133061907364,21.77130245650549,9.502267564356746,12.269034892148746,12.0,0.705124947067284,5.166123988756029,56.51730991930897,1.8034161066102958,15.054133305042937,W120,驼色,1.7407308366797565,False,False,False
run_007,46,W046,浅灰色,36.62552631374871,22.738209323237623,11.643298584008699,11.094910739228924,12.0,-0.4775844947732962,1.2578784520907644,61.588408385332436,0.5212020847626224,9.088162199894656,W117,灰棕色,2.7126460158346055,False,False,False
run_007,47,W047,浅棕桐,38.30924532764579,22.139853185472887,9.579641231677178,12.56021195379571,12.0,0.7611445793850234,4.852204064653463,55.10316527314891,1.9705226141655512,13.710276371526103,W120,驼色,2.701038453032662,False,False,False
run_007,48,W048,灰米色,36.681141131233865,21.963324879634555,10.648950864458344,11.314374015176211,12.0,0.31312948034330634,1.112571286579926,60.236855820879825,2.673170496767129,9.156609145296127,W117,灰棕色,3.916935667474401,False,False,False
run_007,49,W049,浅米色,3.472147904570376,6.000872668064445,7.464732175296906,-1.4638595072324607,1.6843493868132078,0.1421038012566608,-1.47098313131831,83.23599683164399,0.07189423024929481,4.556812556515888,W098,星光白,0.568188803273661,False,True,True
run_007,50,W050,灰褐色,4.177600449038305,6.12642679149826,7.559606475285469,-1.433179683787209,2.1457723809438884,-0.16793370750226566,-0.3952496665079923,82.8130601694694,-2.103150854407442,-1.2910833009048048,W051,淡灰色,3.8435980677478003,False,True,True
run_007,51,W051,淡灰色,4.866786527503741,5.00518848784565,4.7963071413705265,0.20888134647512313,-0.3070254904310485,0.32628951884833884,0.8570344807128091,89.43802451803663,-0.4268132134799197,0.20210195727789582,W053,灰白色,3.243169077885521,False,False,False
run_007,52,W052,土灰色,3.7792206440513656,5.249484289827256,5.655356343153549,-0.40587205332629317,-0.2150396821869303,0.9066552203965292,0.7295480553375021,89.93437751629291,0.45617881387268955,3.74129075104075,W053,灰白色,3.7119963984043385,False,True,True
run_007,53,W053,灰白色,5.730208135229715,2.6866244985543255,2.0207010298931167,0.6659234686612088,3.16607062281041,-0.5264927224982676,0.5217834478288391,91.11795010886107,-1.7105806919334041,0.905997131402924,W053,灰白色,2.0207010298931167,True,False,False
