run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_007,95,W095,暗灰色,26.62054583151815,6.593129271019639,7.1280525043615555,-0.5349232333419165,-1.1227198731176768,1.570517937592443,-3.3196910556966652,34.64775263391558,2.163535546132036,-2.466560830508876,W094,棕灰色,2.973669312082033,False,False,True
run_007,96,W096,慕云灰,36.27510596884592,22.929600986978986,11.915830872771172,11.013770114207814,12.0,-1.5814981844023852,0.11930819012254758,62.03051115398882,-3.231223716591921,7.370173932264368,W119,土棕色,4.183534948650074,False,False,False
run_007,97,W097,象牙白,2.281271036749749,5.235540522925974,4.707424652259235,0.5281158706667393,-3.7927709801931537,0.5205670959621619,-7.153302011817772,90.83433049527778,-3.915706084949003,15.146006453387859,W102,哑白,3.436265726180734,False,True,False
run_007,98,W098,星光白,3.6833176924618045,5.479569934739806,4.73083071739565,0.7487392173441565,-3.3539241429685744,0.8023349378260006,-0.6565040667415074,87.63355643460197,1.6072505907921975,0.5922239693152254,W098,星光白,4.73083071739565,True,True,False
run_007,99,W099,浅灰白,2.973295443371241,5.218949728090106,4.632763965056038,0.5861857630340674,-2.6266017807422584,1.3760759045540827,-3.942116876082431,89.4194664631804,-0.18450184448759632,9.189063910393415,W100,爵士白,2.3340617468590033,False,True,False
run_007,100,W100,爵士白,3.7223528404662654,4.0512016361683205,4.388681477052758,-0.3374798408844377,-1.6941634561117442,0.878314755482824,-1.7019291596465098,95.52180493076996,-0.6132696110751658,5.4571544341049245,W100,爵士白,4.388681477052758,True,True,True
run_007,101,W101,米色,4.432416994038156,4.559167850849739,4.29950089630644,0.2596669545432988,-1.9939360382412217,1.4304954696536576,-0.671068786693854,84.30839991317592,2.175184029554304,4.331200046154976,W098,星光白,3.049399816583518,False,False,False
run_007,102,W102,哑白,4.582645636195948,2.80719105257207,4.349023987847423,-1.5418329352753535,-1.2290036836276006,1.1310669225477745,-2.715276726622115,90.89944947597206,-0.440432408018653,6.310447694262773,W100,爵士白,3.2220361343118777,False,False,True
run_007,103,W103,浅米白,5.99886180793681,2.0784902775157867,3.505453532872159,-1.4269632553563723,-0.9961380966125575,1.633089132664266,-2.9865922529234274,87.74718827987441,0.16952972867580085,9.91715776185387,W102,哑白,2.6665473699732334,False,False,True
run_007,104,W104,金沙黄,20.63943366266144,13.921912972675624,4.589753826025113,9.332159146650511,12.0,0.724581372851678,1.5260016702360704,75.36559334573582,-0.6781351937476864,18.922814374277515,W039,淡米白,1.9575609038772757,False,False,False
run_007,105,W105,淡象牙黄,19.38242866875543,12.86948645670822,5.217953277935541,7.651533178772679,10.414760889573103,0.4125028718669572,1.8496683914695597,78.74982079735689,-0.8083827048399737,21.627181894684156,W109,米黄,0.8731018638087484,False,False,False
run_007,106,W106,浅象牙黄,29.66434900666297,20.228241145007914,10.912891271853471,9.315349873154442,12.0,0.1309323320209904,0.5117872581962027,73.29200585807519,-0.1918468491536555,13.112904126119409,W046,浅灰色,3.006781665293417,False,False,False
run_007,107,W107,淡米黄,11.714586509130273,6.574154963366415,3.1263482480170826,3.4478067153493326,5.2706177789758595,1.2376671499573715,-0.8220129956036022,77.15552198067937,-1.2587517195018725,16.543162215822335,W039,淡米白,0.7461371714761772,False,False,False
run_007,108,W108,棕米黄,34.190714335233174,19.948327561503024,9.158691810773744,10.78963575072928,12.0,0.7144187422811332,4.074486746609789,64.98232603649592,1.4500919268816852,19.307436328477046,W042,棕铜色,1.362366456499689,False,False,False
run_007,109,W109,米黄,39.54450784784193,25.12565145756997,13.937089960292552,11.188561497277417,12.0,0.6705895915401259,3.782992543543149,61.224017677630854,0.7761599011837963,15.859548071900992,W117,灰棕色,1.8138022190304175,False,False,False
run_007,110,W110,象牙黄,33.827297310547806,22.043803654429794,11.315386483997989,10.728417170431806,12.0,0.6255975865629786,5.660758131365517,66.03234841216602,1.8863643180866028,24.50513327543588,W113,暗黄,3.5787532167004596,False,False,False
run_007,111,W111,沙黄色,36.60092453255358,22.389181205303405,11.301821683441649,11.087359521861757,12.0,1.4642093354352776,5.076810693094389,61.716594135503435,3.6379158734402295,20.21043061813983,W044,泥黄,1.5636224161682564,False,False,False
run_007,112,W112,土黄色,38.88758722217901,24.090718229361094,10.43275094426057,13.657967285100524,12.0,3.2054640159161414,10.961787913669536,54.23222850415803,6.697000157840034,23.847110084919414,W127,泥士色,3.5818715938592827,False,False,False
run_007,113,W113,暗黄,3.586001805483056,4.77838083136022,2.1210071192816358,2.6573737120785843,-3.536936742495553,0.18887482551073906,-2.6016843368704294,72.4107976572808,-0.35547351344841693,27.49878920290267,W113,暗黄,2.1210071192816358,True,False,False
run_007,114,W114,橄榄绿,13.70961565138933,2.738670060340809,8.048381956380895,-5.309711896040087,6.42355507439437,-1.7587895281275716,1.7998603493934737,54.09628935824877,-3.014682732526783,8.959528009439692,W116,浅香槟,3.6985729504689386,False,False,True
run_007,115,W115,深香槟,10.054501610872773,4.9529347694054,13.540793078670372,-8.587858309264973,8.788995850937011,1.1358543547293083,7.115722934114652,58.918015558905786,3.1569963026202137,23.307871827313818,W044,泥黄,2.6060733326089935,False,True,True
run_007,116,W116,浅香槟,13.236059686925133,0.5683894706274105,8.021382883152611,-7.452993412525201,9.199329075473146,-0.18089309786009747,2.5238296384476535,63.4570272005208,-1.6087796649092327,15.09657220395036,W042,棕铜色,3.3522759281764114,False,False,True
run_007,117,W117,灰棕色,3.985528044149462,5.313437129626714,10.00205479740961,-4.6886176677828955,6.228196428741811,0.344577765316047,-0.6106556406920495,73.12028200993964,0.2628753393769292,13.213425222448091,W046,浅灰色,3.019965171539324,False,True,True
run_007,118,W118,芦苇绿,19.83156861844716,7.037927705441479,3.0171560068495555,4.020771698591924,10.31772334528911,-0.6698010595361434,2.878006009867202,62.14913944306939,-3.346592007201415,13.86900096549735,W118,芦苇绿,3.0171560068495555,True,False,False
run_007,119,W119,土棕色,8.939122119195718,1.0281850270055481,8.458691584296387,-7.430506557290839,9.264474536267329,-0.39039463163466687,-0.27129309106811134,71.13287927594305,-1.9151671428165398,11.049590413108806,W049,浅米色,2.9758292009972567,False,False,True
run_007,120,W120,驼色,22.94326025401969,9.931044281857815,0.40756921752645014,9.523475064331365,9.624204297732298,1.134027788944328,5.841525080591549,56.948645546664466,2.938985863888675,17.0865962869543,W120,驼色,0.40756921752645014,True,False,False
run_007,121,W121,浅棕色,24.600179891466,11.814804484609791,0.6801686084942081,11.134635876115583,11.755790658727843,1.484533904176687,4.120284621945581,59.94406816253216,3.8740908163587484,14.278183805517264,W121,浅棕色,0.6801686084942081,True,False,False
run_007,122,W122,咖啡色,17.862391119938998,5.344175206538501,5.482707190046177,-0.1385319835076757,1.8944131871218866,1.3451303251470936,1.2366337830865621,40.41545719986421,2.078002492787987,4.2918193000064715,W079,钛晶灰,2.7397878140657412,False,False,True
run_007,123,W123,浅咖啡,22.403363083550996,5.252126062417688,4.886647135797462,0.3654789266202263,0.13444979777604085,1.3867340164529758,0.3292348501840052,39.027326646905564,2.194073281631636,3.249781286262637,W079,钛晶灰,3.219944189603207,False,False,False
run_007,124,W124,青咖啡,23.840495787662203,4.582425038773924,6.1003641837790825,-1.5179391450051583,-0.16882932001503798,0.11154804642041768,-1.7539991669379478,37.172906366396774,0.32337617259288115,0.1757837752615874,W088,太空灰,1.6710631000620433,False,False,True
run_007,125,W125,亚麻色,27.93608416599334,10.32696670098378,9.78511382919919,0.5418528717845899,0.642621511390665,2.7581277689106662,0.47012788538515604,39.85877356111264,4.132836993828025,3.03665744528877,W079,钛晶灰,4.519914482896825,False,False,False
run_007,126,W126,栗棕色,28.055871715739453,9.941781862939,8.524968384832048,1.4168134781069508,1.9414035743603946,1.38417898549827,-0.34099154821429273,39.82845350455098,2.0622091010786203,2.0375613581435013,W079,钛晶灰,2.426667282165126,False,False,False
run_007,127,W127,泥士色,32.610284705460494,18.915594599276524,9.601644660117802,9.313949939158721,7.991935819046209,6.625219178521497,8.785675629981538,47.88133599622962,10.285689018700946,18.205054124958444,W010,黄古铜,4.785626717320211,False,False,False
run_007,128,W128,奶咖色,36.06434737780404,20.397450270218073,10.638234691145987,9.759215579072086,9.116300153200513,1.693912021894844,0.6783187289362221,51.72462202701441,5.213367109205968,3.9551880431526603,W125,亚麻色,4.298793105652047,False,False,False
run_008,1,W001,大红,18.111589631879625,10.157903426267211,4.111072037783776,6.046831388483435,1.3085935186528797,18.97768753543423,6.320093602841279,40.324622575446575,43.20272956419339,19.707822374262307,W002,正红,2.8903191509991286,False,False,False
run_008,2,W002,正红,17.82296596973997,11.862516678887953,4.678293534074874,7.184223144813079,-1.0322590684691373,20.616302457982908,8.532793974573567,35.80972605128539,35.432034796096104,17.910162128227345,W002,正红,4.678293534074874,True,False,False
run_008,3,W003,中国红,20.77789293794746,14.561698640482236,8.067735190544349,6.493963449937887,0.532785828612665,22.614705798364344,12.013968904972964,37.34663563934121,42.16809191744253,25.320826069478784,W006,砖红,5.558144192578666,False,False,False
run_008,4,W004,宝石红,21.087184305505218,13.895139615352898,9.645895559094306,4.249244056258592,-2.1352940037169894,19.835157001365435,6.2284099594961155,34.489217153404354,34.381599800961084,13.829510223622979,W002,正红,4.870389197108518,False,False,False
run_008,5,W005,深红,17.989270080754185,12.241150454591226,2.796362581139125,9.444787873452102,1.44777048839733,14.564247210671196,6.55115715341225,35.644983830086446,20.32544573952638,12.932940506384568,W005,深红,2.796362581139125,True,False,False
run_008,6,W006,砖红,19.28085482331295,12.411628335175726,2.8758725658972137,9.535755769278513,3.756086421195747,18.566107904104907,11.98973430733642,39.65007635157249,28.23558338811484,21.85175513452183,W006,砖红,2.8758725658972137,True,False,False
run_008,7,W007,深桔红,19.36117346511268,11.36754054661662,4.855780107055421,6.5117604395612,2.4913478626092824,19.47389516311818,11.623089552032681,42.501466621473526,41.52631117939366,28.274952600386396,W007,深桔红,4.855780107055421,True,False,False
run_008,8,W008,紫罗兰,18.88835024312883,13.716959917731302,7.207692982882269,6.509266934849033,-4.379982975658118,9.578469097961914,-2.6753581641540074,29.342810046063107,14.247434739906328,-2.814120698035743,W014,枣红,6.2071869079901,False,False,False
run_008,9,W009,深木纹,20.929456535210697,12.10293685208607,4.161335334900638,7.941601517185433,4.171562652368924,11.966820521736501,7.54163762400105,40.93046653850969,19.608534248722,15.021881345082132,W009,深木纹,4.161335334900638,True,False,False
run_008,10,W010,黄古铜,24.77663588954915,14.36237766672023,3.9252420529468504,10.437135613773378,7.622295747625105,9.929432834506578,11.770000938556107,43.67278667461994,14.278107719091558,20.61265460411185,W010,黄古铜,3.9252420529468504,True,False,False
run_008,11,W011,深暗黄,27.241691790639788,17.207764088041515,5.968081663376005,11.23968242466551,8.97474429521255,9.304813634410127,14.73157543974377,48.488303575810065,15.85564976455838,28.747669898191255,W011,深暗黄,5.968081663376005,True,False,False
run_008,12,W012,暗红,22.397534978293926,13.884886678019145,4.153607921198729,9.731278756820416,5.468734042820676,12.135466893115927,9.667391235006216,42.4788113796701,18.90559767774217,18.149473583881736,W012,暗红,4.153607921198729,True,False,False
run_008,13,W013,深棕铜,19.932097470119547,10.321815312194621,4.8905685979710665,5.431246714223555,-0.02032437917759916,9.61934336423801,4.423355317837363,35.16612025354012,14.435878797245348,8.136224913289876,W014,枣红,3.0821577403517844,False,False,False
run_008,14,W014,枣红,17.868243049962718,11.284671568462997,3.3222925112373947,7.962379057225602,-0.7409035333772985,8.396146832807132,2.9880146352855257,33.54409198071898,11.414368590308905,6.1043828475803945,W014,枣红,3.3222925112373947,True,False,False
run_008,15,W015,桔红,23.19862463587189,13.57650735814178,3.640455572850076,9.936051785291705,7.829376710843964,13.60234522184847,12.957288223437125,52.44314741405913,38.63618436424358,38.86045894526518,W015,桔红,3.640455572850076,True,False,False
run_008,16,W016,橙红色,22.859690843653816,13.84497740235991,8.62982312891251,5.215154273447402,3.0834116311329542,17.054979192243724,11.336034958758436,44.128274545147335,34.59648964466973,27.337988580973896,W006,砖红,5.718154227171026,False,False,False
run_008,17,W017,橙黄,23.416643089559905,12.985404128579363,2.956774459660737,10.028629668918626,9.379360555186091,10.804909600039167,10.181972553788789,57.41613000518986,34.51996151459735,36.197452010568334,W017,橙黄,2.956774459660737,True,False,False
run_008,18,W018,浅红,14.753043014895383,9.536424753908305,6.710160742488274,2.8262640114200313,3.921219830305812,7.649656552204632,2.609599323554081,58.20652002000619,23.600962062000526,19.033803684823887,W018,浅红,6.710160742488274,True,False,False
run_008,19,W019,霞红,28.193717763233558,16.828408529611885,5.993912263813626,10.834496265798258,10.518707442260517,7.022700065562625,12.19346018844406,60.790183994560564,19.065457318073356,39.945730930930345,W019,霞红,5.993912263813626,True,False,False
run_008,20,W020,桔黄,28.472620631895662,20.485581220834266,7.147682580573287,13.33789864026098,12.0,9.682330799691531,17.510382049465015,60.58996177076243,20.907509261707908,40.840121541672445,W019,霞红,6.179958769278975,False,False,False
run_008,21,W021,浅黄,24.283325696299784,15.309213330039713,4.6895707139098555,10.619642616129857,11.266893395697362,6.331896836486281,12.760108218264344,66.57736509140929,15.805689975689017,45.684962880853,W020,桔黄,3.9894389733022004,False,False,False
run_008,22,W022,金黄色,24.496618872921566,16.778257352095434,5.8129003567239055,10.965356995371529,12.0,3.8563964477112926,17.144661153924602,69.26799459423756,7.895368844976195,58.78945339885654,W025,丁香棕,5.642142329905972,False,False,False
run_008,23,W023,正黄,23.54009795149138,17.851134272691436,6.245782663879118,11.605351608812317,12.0,7.256288250343454,19.122008860448876,68.7462777599828,16.25397011941396,57.04600620704154,W021,浅黄,3.92519885420587,False,False,False
run_008,24,W024,亮黄,34.61744679134246,26.405575235292783,13.96343742538607,12.442137809906713,12.0,4.271196792110854,19.020405701442098,62.501934194442896,9.714765641016662,50.161198784133504,W025,丁香棕,3.318749123856305,False,False,False
run_008,25,W025,丁香棕,28.713619240015458,16.856374475681093,4.031070687075872,12.825303788605222,12.0,3.8364632433049346,16.68661403446853,60.69486921488459,8.19320156998366,42.544380683213014,W025,丁香棕,4.031070687075872,True,False,False
run_008,26,W026,金色,25.161917819349263,17.805763952360444,6.2229609602918226,11.582802992068622,12.0,2.9314726118990007,18.2914411790104,67.71264166939164,1.7885036619709633,55.277172117109274,W025,丁香棕,6.1871016898677205,False,False,False
run_008,27,W027,木纹黄,34.20590948009668,25.118774465802208,13.678967163311832,11.439807302490376,12.0,0.7584815704886628,10.129898979690047,63.522082288642906,-3.3991023138026075,32.0600034782823,W113,暗黄,6.324263559896869,False,False,False
