idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family,run,run_dir,group
38,W038,深哑白,"[1829, 1896, 2132, 2137]",54.9448215937065,-2.4179078173010677,17.46270202078073,51.02973863366165,-2.266810890966283,13.543908235303427,81.11986887893495,1.3612046579860728,-6.122087980727001,0.6731495851996954,-0.21885540757378136,0.5584697956635754,0.0,0.0,0.0,0.6731495851996954,-0.21885540757378136,0.5584697956635754,51.70288821886135,-2.4856662985400644,14.102378030967001,20.878712583033284,24.79532240782691,24.099984399259768,-3.9166098247936247,-3.2212718162264835,W116,浅香槟,2.993912163372713,W114,橄榄绿,5.996458424859951,3.0025462614872382,False,True,ok,normal,run_003,dataset_runs\run_003,W033-W048
39,W039,淡米白,"[2173, 1896, 2429, 2105]",49.91179553424839,-0.016064222852623513,14.267883432234251,46.49371273057157,0.2575150437674769,10.388547090683996,81.35900609963605,1.7907453138360079,-5.58117704853772,0.6283113563182399,-0.25644021496065067,0.43676483592098697,0.0,0.0,0.0,0.6283113563182399,-0.25644021496065067,0.43676483592098697,47.122024086889816,0.0010748288068262446,10.825311926604984,22.60663565474713,26.290416213781963,25.59521525631673,-3.683780559034833,-2.988579601569601,W114,橄榄绿,2.8348948569081918,W126,栗棕色,4.2843544299806915,1.4494595730724997,False,True,ok,normal,run_003,dataset_runs\run_003,W033-W048
40,W040,棕黄色,"[2471, 1870, 2738, 2126]",49.98557924277392,2.311823919049846,20.83141228517938,46.80933208099395,2.3736829114373896,16.713008805684243,81.09938669239384,1.893299758160051,-5.407304579438343,0.6769899951761547,-0.26541372883900444,0.39764353037362726,0.0,0.0,0.0,0.6769899951761547,-0.26541372883900444,0.39764353037362726,47.486322076170104,2.1082691825983852,17.11065233605787,21.791359478154416,25.158535461779675,24.434712167249792,-3.367175983625259,-2.6433526890953765,W115,深香槟,2.328834049849379,W114,橄榄绿,6.846510868393267,4.5176768185438885,False,True,ok,normal,run_003,dataset_runs\run_003,W033-W048
41,W041,浅棕铜,"[2779, 1881, 3035, 2111]",50.24876873302036,1.3348466750377042,15.855043901521597,46.90943714883351,1.5855475519065292,11.932127270325777,80.85724193663286,1.7755943827171254,-5.423150056700541,0.7223921368813375,-0.2551145084877484,0.4012087627576217,0.0,0.0,0.0,0.7223921368813375,-0.2551145084877484,0.4012087627576217,47.63182928571485,1.3304330434187808,12.333336033083398,21.425956402082765,24.894967119316878,24.142781614595734,-3.469010717234113,-2.716825212512969,W126,栗棕色,4.422859833086537,W115,深香槟,4.546423040284567,0.12356320719802927,False,True,low,normal,run_003,dataset_runs\run_003,W033-W048
42,W042,棕铜色,"[3098, 1849, 3370, 2095]",41.695604605004085,0.8648273614292034,14.47273522117489,38.95361079636712,1.0874272087088237,9.930193749884818,81.21176899559961,1.7594461058153348,-5.551880570842426,0.6559183133250714,-0.25370153425884173,0.4301731284395459,0.0,0.0,0.0,0.6559183133250714,-0.25370153425884173,0.4301731284395459,39.6095291096922,0.8337256744499819,10.360366878324363,22.641898466950614,26.1046620184946,25.3138572916651,-3.4627635515439863,-2.671958824714487,W122,咖啡色,2.0897632911168227,W124,青咖啡,3.144001085112265,1.0542377939954424,False,True,ok,dark,run_003,dataset_runs\run_003,W033-W048
43,W043,深黄色,"[3432, 1870, 3683, 2090]",38.71817643800582,3.474450187799846,13.316069695449558,36.405653012452454,3.6262762448951094,8.764126338617599,79.55895119078254,1.4052097914121955,-5.68874674030396,0.9658216517282732,-0.22270585674856705,0.4609680165683911,0.0,0.0,0.0,0.9658216517282732,-0.22270585674856705,0.4609680165683911,37.371474664180724,3.4035703881465422,9.22509435518599,24.244904343402947,26.89894382047685,25.88540437923773,-2.6540394770739013,-1.6405000358347834,W122,咖啡色,3.446805858130461,W123,浅咖啡,4.506759355387112,1.0599534972566516,False,True,ok,dark,run_003,dataset_runs\run_003,W033-W048
44,W044,泥黄,"[3746, 1860, 4028, 2095]",37.94208360554426,2.7648516792724114,15.964894998699627,35.66804607372319,2.8683064823620255,11.000825273279812,80.93403642119488,1.2106889920669466,-5.6276746044254535,0.7079931710259597,-0.20568528680585782,0.447226785995727,0.0,0.0,0.0,0.7079931710259597,-0.20568528680585782,0.447226785995727,36.37603924474915,2.662621195556168,11.44805205927554,23.029551502983217,25.567946705850723,24.879260309533393,-2.5383952028675054,-1.8497088065501757,W122,咖啡色,2.5829905771782977,W123,浅咖啡,5.510751677757763,2.927761100579465,False,True,ok,dark,run_003,dataset_runs\run_003,W033-W048
45,W045,淡驼色,"[4075, 1860, 4373, 2079]",47.690596442437005,1.2933843270335974,12.946313413292442,44.36104046179078,1.6215383895128987,8.828417205268074,80.96462036967134,1.9632138249182014,-5.46583268911948,0.7022586806866231,-0.2715312096803426,0.41081235505188307,0.0,0.0,0.0,0.7022586806866231,-0.2715312096803426,0.41081235505188307,45.063299142477405,1.3500071798325561,9.239229560319957,18.160833811410086,22.098427883926814,21.271895873663656,-3.9375940725167276,-3.11106206225357,W123,浅咖啡,3.0540889351527154,W126,栗棕色,3.698423107366516,0.6443341722138007,False,True,low,normal,run_003,dataset_runs\run_003,W033-W048
46,W046,浅灰色,"[4415, 1855, 4702, 2090]",51.99869491194557,1.1028132531055161,10.377901493806345,48.41492534453221,1.562439287824007,6.774848808295738,81.12429155532875,1.7878037655326962,-5.544579224602635,0.6723203333758576,-0.25618282948411086,0.42853032553559284,0.0,0.0,0.0,0.6723203333758576,-0.25618282948411086,0.42853032553559284,49.087245677908065,1.3062564583398961,7.203379133831331,20.304699529348568,24.032805527723493,23.30098788538944,-3.728105998374925,-2.9962883560408713,W126,栗棕色,1.41787382561156,W125,亚麻色,2.4637336431564427,1.0458598175448828,False,True,ok,normal,run_003,dataset_runs\run_003,W033-W048
47,W047,浅棕桐,"[4733, 1855, 4995, 2074]",41.61424112096685,1.9424842640641076,13.96056256545275,38.95450755448887,2.176485816882062,9.506949077307315,80.78885080441225,1.8589085826251535,-5.524161897520036,0.7352154741727022,-0.2624045009797009,0.42393642694200817,0.0,0.0,0.0,0.7352154741727022,-0.2624045009797009,0.42393642694200817,39.689723028661575,1.914081315902361,9.930885504249323,23.508332960158114,26.815728268399226,25.91329927045099,-3.3073953082411123,-2.4049663102928776,W122,咖啡色,2.5308203104514324,W123,浅咖啡,2.5503184255396185,0.019498115088186108,False,True,low,dark,run_003,dataset_runs\run_003,W033-W048
48,W048,灰米色,"[5036, 1855, 5313, 2095]",51.92913668964827,2.606467084074126,10.9977356724103,48.45668851086636,3.0653223715202498,7.347138818060382,81.35168824778961,1.8568763227553058,-5.37787268523965,0.6296834535394469,-0.2622266782410892,0.3910213541789212,0.0,0.0,0.0,0.6296834535394469,-0.2622266782410892,0.3910213541789212,49.08637196440581,2.8030956932791606,7.738160172239303,18.212961662985343,21.765019514501734,21.103518267406223,-3.552057851516391,-2.8905566044208797,W125,亚麻色,1.3722954483138232,W126,栗棕色,1.9830525659806495,0.6107571176668263,False,True,low,normal,run_003,dataset_runs\run_003,W033-W048
49,W049,浅米色,"[360, 2262, 601, 2508]",51.000818703832046,-0.5177029089002347,7.3132931092082885,47.31256749095833,0.010718583360212653,3.7041705964530593,78.66716215218243,0.8586777478521664,-8.270950823468937,1.1330320964657936,-0.17488430293706453,1.0419639352805106,0.0,0.0,0.0,1.1330320964657936,-0.04372107573426613,0.26049098382012764,48.44559958742413,-0.03300249237405348,3.964661580273187,19.231040386668923,23.219381174720375,22.035785227391465,-3.9883407880514525,-2.8047448407225417,W078,珍珠灰,2.7240767777187007,W126,栗棕色,3.039676488143728,0.31559971042502744,False,True,low,gray,run_003,dataset_runs\run_003,W049-W064
50,W050,灰褐色,"[622, 2267, 904, 2497]",46.65652301328345,-1.4202041614498577,2.2310797497608132,43.04055444025428,-0.7862180540162066,-1.0948097950140676,78.52063225829275,0.8547519417654845,-8.19893617768068,1.1605064515701082,-0.17454079490447988,1.0257606399781531,0.0,0.0,0.0,1.1605064515701082,-0.04363519872611997,0.2564401599945383,44.20106089182439,-0.8298532527423266,-0.8383696350195293,23.466589115674992,27.587239974457443,26.296347411120262,-4.120650858782451,-2.82975829544527,W091,水泥灰,2.5143564227115442,W092,罗马灰,2.514634532600014,0.00027810988846965756,False,True,low,gray,run_003,dataset_runs\run_003,W049-W064
51,W051,淡灰色,"[919, 2246, 1196, 2487]",60.43312928510488,-1.654145777496219,3.3494860179869828,55.82073708779489,-0.9476798684246318,0.22592730748023132,78.50373376399925,1.4292767150083383,-7.983899314209345,1.1636749192501394,-0.22481171256322957,0.9773773456971027,0.0,0.0,0.0,1.1636749192501394,-0.05620292814080739,0.24434433642427567,56.98441200704503,-1.003882796565439,0.470271643904507,18.644399027812778,22.807845919036563,21.74893768048664,-4.163446891223785,-3.104538652673863,W065,淡雅灰,0.8763782413138519,W064,乌托银,2.210300576361966,1.333922335048114,False,True,ok,gray,run_003,dataset_runs\run_003,W049-W064
52,W052,土灰色,"[1212, 2231, 1479, 2476]",55.399347149486985,-1.3246858093900704,5.264598795129727,51.20872617219722,-0.7154237704227228,1.9818898448549278,79.91149927967352,1.6660327381768862,-7.536813872651087,0.8997188850612137,-0.2455278645904775,0.8767831213464945,0.0,0.0,0.0,0.8997188850612137,-0.06138196614761938,0.21919578033662362,52.10844505725843,-0.7768057365703421,2.2010856251915514,21.70366622077632,25.793428224411073,24.916852801346312,-4.089762003634753,-3.2131865805699924,W089,布朗灰,1.0245096984096564,W080,中行灰,2.7196365736757655,1.695126875266109,False,True,ok,gray,run_003,dataset_runs\run_003,W049-W064
53,W053,灰白色,"[1505, 2220, 1776, 2455]",63.38999464701122,-2.5740938227299655,4.70061974825493,58.460556414300164,-1.960798811347428,1.5714862227231283,79.97099109573304,1.777467782573293,-7.666219570000118,0.8885641695500537,-0.2552784309751631,0.9058994032500265,0.0,0.0,0.0,0.8885641695500537,-0.06381960774379078,0.22647485081250662,59.349120583850215,-2.024618419091219,1.7979610735356348,18.887123439737213,23.000723612210777,22.224933582322322,-4.113600172473564,-3.337810142585109,W064,乌托银,1.0404256563950547,W066,中灰色,2.405798059959273,1.3653724035642183,False,True,ok,gray,run_003,dataset_runs\run_003,W049-W064
54,W054,电信灰1,"[1808, 2231, 2105, 2455]",56.5498673166886,-1.5604092004082455,6.847306144263468,52.301276111614676,-1.0082286735473425,3.5200168465030925,79.69919397445753,1.8271598362714925,-7.766618874886685,0.9395261297892121,-0.25962648567375557,0.9284892468495041,0.0,0.0,0.0,0.9395261297892121,-0.06490662141843889,0.23212231171237602,53.24080224140389,-1.0731352949657813,3.7521391582154684,21.561853257340978,25.638959802713952,24.739385386206603,-4.077106545372974,-3.177532128865625,W089,布朗灰,2.5622719409921957,W065,淡雅灰,3.924984375925741,1.3627124349335453,False,True,ok,gray,run_003,dataset_runs\run_003,W049-W064
55,W055,电信灰2,"[2147, 2194, 2419, 2466]",52.999403631994305,-1.7809471280614113,5.819159826111661,48.969310551058946,-1.2454566517186947,2.4719342097144024,79.94926300013184,1.600468983307502,-7.325659008892326,0.8926381874752796,-0.2397910360394064,0.8292732770007734,0.0,0.0,0.0,0.8926381874752796,-0.0599477590098516,0.20731831925019334,49.861948738534224,-1.3054044107285463,2.6792525289645956,22.609558647133724,26.672632271992143,25.776462925354547,-4.0630736248584185,-3.166904278220823,W089,布朗灰,1.5073218290639747,W080,中行灰,3.365013713785429,1.857691884721454,False,True,ok,gray,run_003,dataset_runs\run_003,W049-W064
56,W056,玛瑙灰,"[2466, 2189, 2727, 2429]",48.52215238038123,-1.3679954402561207,3.6701166942370365,44.79007489643079,-0.7713842944731332,0.36392559653167394,79.75965879035823,1.4078927604287284,-6.665439227670083,0.9281889768078306,-0.22294061653751368,0.6807238262257687,0.0,0.0,0.0,0.9281889768078306,-0.05573515413437842,0.17018095655644216,45.71826387323862,-0.8271194486075116,0.5341065530881162,24.245515880293944,28.14920702108585,27.16033629065774,-3.9036911407919064,-2.914820410363795,W092,罗马灰,1.7243726650155742,W091,水泥灰,2.908957774689044,1.1845851096734699,False,True,ok,gray,run_003,dataset_runs\run_003,W049-W064
57,W057,大理石灰,"[2764, 2199, 3046, 2429]",44.71037194016788,-0.6351487782333219,1.6160194892307274,41.330408865532775,0.02939668723072249,-1.6542920468280717,79.5853397959151,1.6642992628150237,-6.6792462295104205,0.9608737882659169,-0.24537618549631454,0.6838304016398445,0.0,0.0,0.0,0.9608737882659169,-0.061344046374078635,0.17095760040996114,42.29128265379869,-0.03194735914335614,-1.4833344464181106,26.825775307947268,30.31353448821452,29.240221044935655,-3.4877591802672505,-2.4144457369883874,W090,玉石灰,2.298880655176799,W095,暗灰色,2.4863633611044937,0.18748270592769467,False,True,low,gray,run_003,dataset_runs\run_003,W049-W064
58,W058,东方灰,"[3119, 2173, 3396, 2440]",54.79752133685626,-2.568790857868147,3.9653826165632635,50.48023156019074,-1.9983115394985136,0.7429277041155141,80.09321032425397,1.7064975976040668,-6.73345628114427,0.8656480642023787,-0.24906853979035584,0.6960276632574607,0.0,0.0,0.0,0.8656480642023787,-0.06226713494758896,0.17400691581436517,51.34587962439312,-2.0605786744461025,0.9169346199298793,18.904556890123256,22.659507681691142,21.822735816242943,-3.754950791567886,-2.918178926119687,W089,布朗灰,1.6984342528668277,W074,铁灰色,2.2800605078250507,0.581626254958223,False,True,low,gray,run_003,dataset_runs\run_003,W049-W064
59,W059,灰色,"[3427, 2184, 3678, 2435]",39.911159225807175,-1.7052374253368938,1.2652281732712307,36.7988521020154,-1.1290697324662258,-2.220935764533167,78.26401824893239,1.20501637226295,-5.92894129549536,1.2086215783251761,-0.2051889325730081,0.5150117914864559,0.0,0.0,0.0,1.2086215783251761,-0.051297233143252026,0.12875294787161398,38.00747368034058,-1.1803669656094777,-2.092182816661553,22.55069976338664,25.535391015295833,24.340922268187168,-2.9846912519091937,-1.7902225048005285,W088,太空灰,1.6685040073631974,W083,深灰,2.7082160450235024,1.039712037660305,False,True,ok,gray,run_003,dataset_runs\run_003,W049-W064
60,W060,云朵灰,"[3793, 2179, 4059, 2429]",47.71416577977184,-1.4262274621804611,2.507147730200169,43.97017746494111,-0.7942920320265223,-0.7523068401776671,80.61679577959747,0.9497801246035924,-6.5487655236659785,0.7674757913254737,-0.18285576090281433,0.6544722428248452,0.0,0.0,0.0,0.7674757913254737,-0.04571394022570358,0.1636180607062113,44.73765325626658,-0.840005972252226,-0.5886887794714558,20.772156574155964,24.501772274639293,23.666639356682726,-3.729615700483329,-2.8944827825267616,W092,罗马灰,2.1282504848710477,W091,水泥灰,2.3821280928740722,0.2538776080030245,False,True,low,gray,run_003,dataset_runs\run_003,W049-W064
61,W061,瓦灰色,"[4117, 2173, 4378, 2424]",44.337547782685,-0.5573867249732867,5.30903668456222,41.091399030833905,-0.005861549850910813,1.6585410171761652,80.55393837137325,1.6681264521896881,-6.537587745312814,0.7792615553675146,-0.2457110645665977,0.6519572426953832,0.0,0.0,0.0,0.7792615553675146,-0.06142776614164942,0.1629893106738458,41.87066058620142,-0.06728931599256023,1.821530327850011,20.73964740996984,24.633493710357175,23.72812193018598,-3.8938463003873345,-2.9884745202161405,W079,钛晶灰,1.525765828980202,W093,深银灰,2.113264612869873,0.587498783889671,False,True,low,gray,run_003,dataset_runs\run_003,W049-W064
62,W062,星光灰,"[4467, 2168, 4739, 2429]",48.929486560969906,-0.4842340679333807,6.2557975489569495,45.373888573602095,0.0564026140556219,2.7321942554941323,80.01131393328025,1.743603902785963,-6.5722384693001805,0.8810036375099521,-0.2523153414937717,0.6597536555925406,0.0,0.0,0.0,0.8810036375099521,-0.06307883537344293,0.16493841389813516,46.25489221111205,-0.0066762213178210295,2.8971326693922674,20.30537078918717,24.141472462169,23.192891395972485,-3.8361016729818296,-2.8875206067853156,W078,珍珠灰,3.8309330354038873,W092,罗马灰,3.8596706929155493,0.028737657511662018,False,True,low,gray,run_003,dataset_runs\run_003,W049-W064
63,W063,木纹灰,"[4765, 2173, 5031, 2435]",51.40243713521468,-0.4120889191663652,5.920194361763582,47.63805389479436,0.18000620489212843,2.5168635602583813,81.11464746101798,1.3360681387870519,-6.033347174510486,0.6741286010591274,-0.216655962143867,0.5385031142648593,0.0,0.0,0.0,0.6741286010591274,-0.05416399053596675,0.13462577856621483,48.31218249585349,0.12584221435616166,2.651489338824596,20.286671009970124,24.120334933590346,23.42216111366832,-3.8336639236202217,-3.1354901036981957,W078,珍珠灰,2.0894332463697065,W080,中行灰,3.1950983378878264,1.1056650915181199,False,True,ok,gray,run_003,dataset_runs\run_003,W049-W064
64,W064,乌托银,"[5089, 2163, 5365, 2419]",38.86075706741157,-0.8495751118995848,2.373866518741401,35.97832892019751,-0.2648185747885964,-1.324302397964964,79.905103416725,1.6797030317896011,-6.5122926576707325,0.9009181093640617,-0.24672401528159005,0.6462658479759148,0.0,0.0,0.0,0.9009181093640617,-0.06168100382039751,0.1615664619939787,36.879247029561576,-0.3264995786089939,-1.1627359359709852,19.89629349012162,22.539422451582418,21.760538859992128,-2.6431289614607962,-1.8642453698705062,W088,太空灰,0.14555101800858294,W094,棕灰色,1.2963721999654658,1.150821181956883,False,True,ok,gray,run_003,dataset_runs\run_003,W049-W064
