image_path,run,source,idx,code,label_id,name,std_L,std_a,std_b,roi,photo,raw_L,raw_a,raw_b,root_L,root_a,root_b,final_L,final_a,final_b,local_bg_L,local_bg_a,local_bg_b,before_deltaE,root_deltaE,final_deltaE,pred_code,pred_name,pred_deltaE,top2_code,top2_deltaE,confidence,crop_R_mean,crop_R_std,crop_G_mean,crop_G_std,crop_B_mean,crop_B_std,crop_H_mean,crop_H_std,crop_S_mean,crop_S_std,crop_V_mean,crop_V_std,split
images/run_002_W055_original.jpg,run_002,original,55,W055,54,电信灰2,81.21,-2.27,5.93,"[2377, 2267, 2649, 2591]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,64.48335247061028,-2.65990101755,5.151740993529033,61.77010599380282,-1.563942723519612,0.24421502008125345,62.87141355107976,-1.6191012925094768,0.45105278206443594,78.83635969452298,1.3815345823938205,-7.317115768589911,12.546377588282024,15.597241407799604,14.655136300580692,W069,云石灰,1.8076378245699738,W071,2.4819208549648835,low,0.686098039150238,0.18121127784252167,0.6944130063056946,0.18242235481739044,0.6916674375534058,0.18838971853256226,84.2810287475586,36.75679397583008,12.935267448425293,11.359183311462402,180.09255981445312,47.68806457519531,train
images/run_002_W056_original.jpg,run_002,original,56,W056,55,玛瑙灰,77.14,-1.45,2.35,"[2670, 2320, 2973, 2607]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,53.39572544293176,-1.945793335501537,2.096727929243604,51.670669538224686,-0.740592063074776,-2.482342674983743,52.9876904530305,-0.7994069930413217,-2.2784252841284225,77.68588845436898,1.548682512756376,-7.265198059650146,19.4793422634946,21.639368212974336,20.364377234696082,W067,曙光灰,3.3760182884764816,W074,3.4780654939891096,low,0.6411633491516113,0.1976943165063858,0.6497960090637207,0.19907036423683167,0.6535491347312927,0.2039857655763626,89.09992980957031,34.77866744995117,12.38410758972168,14.946430206298828,168.69223022460938,51.88640213012695,train
images/run_002_W057_original.jpg,run_002,original,57,W057,56,大理石灰,74.86,-0.32,-1.93,"[3009, 2309, 3265, 2612]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,50.47947761643396,-1.6210539806243922,0.8745295275509016,49.08049555132558,-0.3428637401519978,-3.6088113108865323,50.399894306337195,-0.4048859726298007,-3.40915321088002,77.67320663993806,1.695302056128134,-7.189477333449104,20.933677539360126,22.11821576975232,20.795979163150673,W074,铁灰色,3.2389132158814995,W080,4.028870527799239,low,0.6390085220336914,0.19714434444904327,0.6466850638389587,0.19807419180870056,0.6525915861129761,0.20220114290714264,88.56971740722656,34.84700012207031,10.024474143981934,12.34357738494873,167.59490966796875,51.514347076416016,train
images/run_002_W058_original.jpg,run_002,original,58,W058,57,东方灰,77.49,-3.85,-0.45,"[3281, 2294, 3615, 2602]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,78.03096160580982,-2.7854376884582144,2.2182694223672486,74.199043394398,-1.4709686951689398,-2.701975433339999,75.27694641979079,-1.5303914340541251,-2.5316863952219593,78.96118386457178,1.5764680633227626,-6.667360677654042,2.842017667038832,4.471118366502983,3.9604400159204785,W057,大理石灰,1.774623357054788,W060,3.7858099444853837,ok,0.6610821485519409,0.1911347508430481,0.6723891496658325,0.19303496181964874,0.6720566749572754,0.19732317328453064,82.98887634277344,35.1693229675293,10.044503211975098,8.561511039733887,173.7764129638672,50.06346893310547,train
images/run_002_W059_original.jpg,run_002,original,59,W059,58,灰色,62.28,-2.57,-2.22,"[3605, 2341, 3903, 2612]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,48.550317092680196,-3.2378176023434455,0.841266754674869,46.99357784480313,-1.9758195121052047,-3.64830029375091,48.13546378895291,-2.0218603421827424,-3.4706859508359544,78.61994163120114,0.9647236606874365,-6.797588318488102,13.267169976691054,14.637833092996305,13.42270904405615,W074,铁灰色,2.990197163066179,W091,3.2752452962605023,low,0.619709312915802,0.18002450466156006,0.6336098313331604,0.1781570166349411,0.634624183177948,0.185032457113266,85.07479858398438,29.50274085998535,9.562759399414062,6.445891380310059,163.31349182128906,46.529056549072266,train
images/run_002_W060_original.jpg,run_002,original,60,W060,59,云朵灰,70.67,-2.3,-1.3,"[3955, 2341, 4258, 2607]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,54.052739141912305,-2.241717125162461,1.7007989539222408,52.246374755858064,-1.031944937086626,-2.8570855096057985,53.40434275049691,-1.0818907567952312,-2.6691626431104725,78.53417069525948,1.1432374723933736,-6.980850959916911,14.43248993584412,16.04398480906039,14.917841753512056,W067,曙光灰,2.72844439766832,W074,3.7351242738621084,ok,0.6563676595687866,0.16720815002918243,0.6659625172615051,0.16737648844718933,0.6653963923454285,0.17264556884765625,75.76809692382812,36.833988189697266,8.754125595092773,7.0632476806640625,171.75245666503906,43.54983901977539,train
images/run_002_W061_original.jpg,run_002,original,61,W061,60,瓦灰色,66.3,-1.5,5.35,"[4300, 2335, 4535, 2644]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,51.271235700364095,-1.7923450715174942,4.622853815362038,49.794673602943746,-0.6988160788732339,-0.2849911818005298,51.220845487437835,-0.7553756176344437,-0.1355567197060924,77.10374994936484,1.4455789147981633,-6.296612659456665,13.47033399911667,15.784784783000116,14.382303873654749,W080,中行灰,2.039948420978738,W089,2.0483881511730107,low,0.6633648872375488,0.15967383980751038,0.6662996411323547,0.1597670167684555,0.6588837504386902,0.1683807373046875,70.01996612548828,44.96398162841797,10.204719543457031,8.716558456420898,171.86329650878906,41.60004425048828,train
images/run_002_W062_original.jpg,run_002,original,62,W062,61,星光灰,72.16,-1.09,5.52,"[4608, 2351, 4916, 2597]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,57.55175775035673,-1.85597233369378,5.956388452045677,55.351885977993504,-0.823036142257683,0.962259633532524,56.46903429051926,-0.8809910244716523,1.0981733555245958,78.75187566652927,1.509366044067172,-6.056243946525722,12.085841107937535,14.606421126149383,13.582082441946957,W065,淡雅灰,0.27351783532945734,W064,2.670552782625964,ok,0.6889600157737732,0.1463911384344101,0.6909043192863464,0.14645496010780334,0.6809517741203308,0.15558773279190063,69.87779235839844,43.102848052978516,10.74718952178955,8.55339241027832,178.24240112304688,38.16383743286133,train
images/run_002_W063_original.jpg,run_002,original,63,W063,62,木纹灰,75.47,-1.39,4.54,"[4937, 2346, 5172, 2597]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,59.413347263044834,-2.1057269323736305,6.22781686167415,57.06434004607604,-1.0913322905867489,1.2169736708204175,58.14941485887598,-1.1512319948280527,1.3699846809995833,78.92293433173364,1.5982721938881763,-6.360195736518503,12.907101584902861,15.18968560703168,14.206581678512393,W065,淡雅灰,1.4039072555311665,W064,1.5022093196837103,low,0.6831321716308594,0.14900000393390656,0.6850003004074097,0.14951147139072418,0.6672480702400208,0.15543001890182495,61.80534362792969,40.888771057128906,11.898258209228516,8.167261123657227,176.19668579101562,38.76825714111328,train
images/run_002_W064_original.jpg,run_002,original,64,W064,63,乌托银,58.72,-2.12,0.87,"[5214, 2341, 5491, 2602]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,48.62514814039999,-1.8978025135096892,2.6849705992832678,47.11062908314421,-0.7128292501924988,-2.0854524252257933,48.23164877255161,-0.7726711788180582,-1.932586700135337,78.73122832316054,1.5956310228827175,-6.357612890497001,9.90161173956853,11.85327228300014,10.68193472289215,W074,铁灰色,2.9375527004652735,W091,3.607719571666779,low,0.6057755351066589,0.18508437275886536,0.6120087504386902,0.18704693019390106,0.6090233325958252,0.19280178844928741,76.34038543701172,36.37370681762695,9.255899429321289,6.722776412963867,157.7699432373047,48.11587905883789,train
images/run_002_W065_original.jpg,run_002,original,65,W065,64,淡雅灰,56.67,-0.88,1.31,"[313, 2638, 637, 2931]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,32.82603666632648,-1.3886675199096217,1.3975209282661003,33.932634451534845,-0.020417552250491567,-3.657519321735967,34.59214458856788,-0.09371353223270146,-3.328794756067657,81.19261260249046,2.21067337061531,-9.483992278547728,22.505908161346525,22.175110556806167,21.599947017297275,W084,最深灰,2.0762498984764317,W094,2.3685919233245887,low,0.5619381666183472,0.23164863884449005,0.574512779712677,0.23597198724746704,0.5875107645988464,0.25037682056427,87.26087951660156,30.58555793762207,15.573700904846191,14.250494003295898,151.0816192626953,63.146629333496094,train
images/run_002_W066_original.jpg,run_002,original,66,W066,65,中灰色,60.14,-1.12,-0.29,"[632, 2649, 961, 2936]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,39.08963026423492,-2.0307257349165084,0.41997459817686944,39.12948027648751,-0.6516682048091132,-4.202147138839053,40.43024463874175,-0.7040896410920047,-3.895618685367286,77.7725900679774,1.2564085157893237,-9.089394728386976,21.087194683077556,21.312644311878604,19.989137977524766,W090,玉石灰,0.801535612372793,W083,2.7091949423462123,ok,0.5884696245193481,0.2059560865163803,0.6075761914253235,0.20891053974628448,0.6255292296409607,0.2216537594795227,97.15776824951172,17.93688201904297,17.57808494567871,14.775348663330078,160.20115661621094,56.158233642578125,train
images/run_002_W067_original.jpg,run_002,original,67,W067,66,曙光灰,55.19,-2.5,-4.01,"[982, 2649, 1296, 2941]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,34.3808661126123,-2.583074112141513,-2.316273421294252,34.980794312020706,-0.977460578042641,-6.5683900755852065,36.329725802169094,-1.2165979805659488,-5.173002893764859,77.51569871920859,1.5929988859806605,-9.841720808090434,19.699197532254644,19.392528449025363,18.17902324203438,W083,深灰,1.6594711629028167,W082,2.8623629175922694,ok,0.5556081533432007,0.21999989449977875,0.5785191059112549,0.21814313530921936,0.6011162996292114,0.230422705411911,102.95175170898438,11.14889907836914,21.935009002685547,11.677347183227539,153.34439086914062,58.700435638427734,train
images/run_002_W068_original.jpg,run_002,original,68,W068,67,米灰色,58.13,-1.98,-3.15,"[1332, 2654, 1635, 2931]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,38.20216255281251,-2.276229999298823,-1.0582194573953445,38.25421676586332,-0.8292270541326877,-5.437054007809161,39.61583219392587,-0.8965449612366341,-5.11653741699321,77.44805105033305,1.9373900390375485,-9.338072725616911,19.820072804901223,19.837838745039868,18.577011158812475,W083,深灰,1.8086524870172522,W090,1.9027549697575676,low,0.5910239815711975,0.20493097603321075,0.60950767993927,0.2036866843700409,0.6286751627922058,0.21603849530220032,102.07946014404297,11.507741928100586,16.763492584228516,9.683049201965332,160.49188232421875,54.99496078491211,train
images/run_002_W069_original.jpg,run_002,original,69,W069,68,云石灰,62.69,-2.54,-0.96,"[1677, 2654, 1938, 2926]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,40.704945071488254,-2.8216418567049497,0.8453167773846709,40.37355193966338,-1.507711422751695,-3.714429968538751,41.70967392513839,-1.5728275808708607,-3.4260379848564106,77.5840160774666,1.8367386568761463,-8.766968598797163,21.857705081757505,22.341969802726414,20.84797528897624,W090,玉石灰,2.065974655504275,W083,3.522183321990383,ok,0.5837607979774475,0.17850680649280548,0.6016173958778381,0.1767560839653015,0.6100214719772339,0.1910730004310608,92.06048583984375,19.258955001831055,13.581572532653809,5.019803047180176,156.962890625,47.97531509399414,train
images/run_002_W070_original.jpg,run_002,original,70,W070,69,淡银灰,69.01,-2.52,-2.25,"[2032, 2659, 2346, 2915]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,49.7745817270847,-3.109080421477483,-0.28862459433603627,48.30066508143257,-1.8109045145011935,-4.615702871499384,49.498084999826176,-1.8616945972173222,-4.348986743006845,78.32376043523409,1.1818323527373154,-8.381620062089576,17.18291518401365,18.710667053217215,17.467968753846105,W074,铁灰色,2.97416983241112,W073,3.625167357419727,low,0.6528844833374023,0.15729302167892456,0.6737217307090759,0.15517887473106384,0.6883756518363953,0.16611453890800476,99.76231384277344,11.609491348266602,14.171974182128906,4.561907768249512,176.02987670898438,42.085899353027344,train
images/run_002_W071_original.jpg,run_002,original,71,W071,70,烟灰色,63.58,-2.88,2.47,"[2393, 2633, 2649, 2952]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,45.01821355044208,-2.4596443676659434,1.485217812954391,44.01008640906119,-1.2208715191539383,-3.0975774890440113,45.319779471361755,-1.2717187670214933,-2.8411641818165534,77.72497033439699,1.1844456168025113,-8.19845879515481,17.795916196636202,19.719493526263346,18.27436237078145,W091,水泥灰,2.0623018835671956,W092,3.187729510967125,ok,0.6098771095275879,0.2006419450044632,0.624746561050415,0.20341019332408905,0.6334742903709412,0.21324916183948517,92.23734283447266,27.28130340576172,14.652383804321289,12.178665161132812,163.129638671875,53.73683166503906,train
images/run_002_W072_original.jpg,run_002,original,72,W072,71,石英灰,59.77,-3.76,-9.93,"[2696, 2644, 2962, 2920]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,42.393207777089486,-3.658848744274063,-5.221278649719676,41.378408649833645,-2.0947701328571005,-8.91487641163555,43.08701346154974,-2.3041231759473764,-7.9074452366835315,75.59744100418082,1.2526062067460118,-8.11747188867564,17.65933708815838,18.480194432296546,16.706933972832847,W073,蓝灰色,3.789193509911664,W090,4.8290080276857275,ok,0.5596916675567627,0.17874287068843842,0.5933154225349426,0.17076578736305237,0.6181471943855286,0.17542125284671783,102.7401123046875,10.712263107299805,26.943279266357422,17.910470962524414,157.67506408691406,44.69072723388672,train
images/run_002_W073_original.jpg,run_002,original,73,W073,72,蓝灰色,47.04,-2.71,-7.62,"[2999, 2644, 3255, 2952]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,41.59315382178795,-3.039016978712836,-2.9517987033229014,40.743149322243,-1.529322670734396,-7.018725465884784,42.516373077628444,-1.7520335078331466,-6.072523407364313,75.2528066379443,1.405266709700006,-7.845342482313205,6.379191177814085,6.05160144914665,4.556856489971849,W090,玉石灰,3.3141555934689566,W083,4.004575376005974,low,0.5687639117240906,0.21410465240478516,0.5882250666618347,0.20834127068519592,0.6049923300743103,0.21416577696800232,102.24266815185547,17.04270362854004,19.256696701049805,16.28047752380371,154.37051391601562,54.548946380615234,train
images/run_002_W074_original.jpg,run_002,original,74,W074,73,铁灰色,50.28,-2.21,-1.19,"[3333, 2654, 3615, 2910]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,35.239092019923326,-2.7240451941737662,0.8269310302362335,35.67833530634992,-1.3007006008029762,-3.941261971073685,37.03015535882612,-1.360366115081273,-3.7299586488102663,77.50029305346025,1.587566367007851,-7.396503506905221,13.91743491318554,13.701630920725034,12.567462349671429,W083,深灰,1.5583049006063263,W088,2.662437838149649,ok,0.5579724907875061,0.19894489645957947,0.5715218782424927,0.19686764478683472,0.5752291679382324,0.20831914246082306,86.11146545410156,28.614133834838867,11.107202529907227,6.706231117248535,148.0210418701172,52.20942306518555,train
images/run_002_W075_original.jpg,run_002,original,75,W075,74,意大利灰,63.85,-3.86,-4.24,"[3652, 2664, 3950, 2962]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,49.08889592376948,-3.485587002123168,-0.6754847828543028,47.394022472997165,-2.159331870616971,-4.9849270902453835,48.83086156361392,-2.220069212052242,-4.7740535372346296,77.04685818337727,1.6365641798981225,-7.388863164635627,14.030742450579014,15.600976801977959,14.096754619140354,W073,蓝灰色,2.855622284930617,W074,3.463937971469933,low,0.6124935746192932,0.17489370703697205,0.6332219243049622,0.1725797802209854,0.641348659992218,0.17973901331424713,92.81383514404297,25.529958724975586,13.1640625,7.911247253417969,163.97915649414062,45.51068115234375,train
images/run_002_W076_original.jpg,run_002,original,76,W076,75,皇室灰,57.39,-5.37,-7.28,"[3981, 2670, 4258, 2931]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,50.491710196858165,-4.5624251228630115,-3.8389677774483286,48.006266384399105,-3.147225469402882,-7.7638002594385265,49.39070574980703,-3.390511631718693,-6.921974953664009,77.32632338449105,1.640413283609267,-7.381445803442302,7.181412015855368,9.554889183847823,8.074680870712848,W073,蓝灰色,2.543235291451215,W074,4.981929237886623,ok,0.6095025539398193,0.1744052618741989,0.6361244320869446,0.16455304622650146,0.6506732106208801,0.1711418181657791,94.78278350830078,26.840791702270508,18.84500503540039,14.83528995513916,166.20574951171875,43.38911437988281,train
images/run_002_W077_original.jpg,run_002,original,77,W077,76,窗灰,58.05,-1.81,-7.69,"[4352, 2659, 4597, 2920]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,56.5230888521026,-2.4982735515184014,-4.08851354411084,54.005918626316195,-0.9659474841758543,-8.159156054145873,55.12854040384362,-1.1815799731708574,-7.298773082752213,78.72268385318705,1.3243713028000355,-7.463924317305158,3.3593528229939102,3.9462652469711217,2.827347491377401,W077,窗灰,2.827347491377401,W067,3.237724981057236,low,0.6179376840591431,0.16052287817001343,0.6366309523582458,0.15568023920059204,0.6502333879470825,0.1597810834646225,92.49557495117188,31.18157196044922,15.00574016571045,11.443821907043457,166.21652221679688,40.421321868896484,train
