run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_007,13,W013,深棕铜,24.1667354653192,11.664333820023726,3.466713571228146,12.502401645295473,20.70002189409105,8.19762024879558,36.002253866134886,3.300628594799088,2.482193546820918,4.163027794796251,8.207340741575322,2.2691342709300533,40.165281660931136,11.50796933637441,4.751327817750971,39.36,15.73,4.0,W013,深棕铜,3.466713571228146,True,False,False
run_007,14,W014,枣红,22.407883797498386,12.71724155028788,8.666440685308505,9.690642247210505,13.74144311218988,4.050800864979376,34.90604898420928,1.8379679910747195,1.9674400487118922,5.042040121946836,5.2909745162625965,1.0369618409725547,39.94808910615611,7.128942507337316,3.0044018896844467,33.49,15.1,4.59,W013,深棕铜,7.208791529214686,False,False,False
run_007,15,W015,桔红,32.39282430840792,20.53148165165959,10.783813866862866,11.861342656748327,21.609010441545053,9.747667784796723,40.25802921304579,15.835389665073473,14.549624906791216,6.58333640615582,19.11085600881389,12.057157371388577,46.84136561920161,34.94624567388736,26.606782278179793,55.74,43.62,41.71,W007,深桔红,4.550710560807728,False,False,False
run_007,16,W016,橙红色,28.46385930245758,15.408181151276784,6.7464111621427,13.055678151180794,21.71744814031488,8.661769989134083,40.061541174156396,15.888609587948492,13.044571395743358,6.575640341508856,17.347941812664686,9.551067756967397,46.637181515665254,33.23655140061318,22.595639152710753,52.79,33.02,27.21,W007,深桔红,4.385206909101428,False,False,False
run_007,17,W017,橙黄,4.4901335586352795,6.869992953610457,4.811648730450998,-2.3798593949751776,-0.32151517181571876,2.058344223159459,65.87423550795815,38.35820580239346,50.43779073699491,-1.7625080402428877,6.34438990928259,-4.011536741026967,64.11172746771526,44.70259571167605,46.42625399596795,58.99,39.33,43.26,W017,橙黄,4.811648730450998,True,True,False
run_007,18,W018,浅红,2.1757716500891275,6.642153501356319,4.374452889421324,-4.466381851267191,-2.1986812393321964,2.2677006119349947,72.45848433958488,23.113776416302958,23.921347223698987,-5.559821355178207,2.4080229544733935,-2.909305617747829,66.89866298440668,25.52179937077635,21.012041605951158,64.88,18.25,19.19,W018,浅红,4.374452889421324,True,True,False
run_007,19,W019,霞红,2.4645720950295953,7.020190037697431,3.8542883592956945,-4.555617942667836,-1.3897162642660992,3.165901678401737,74.71538830166108,16.441990435973445,49.14834660891053,-2.6670203973533417,5.111015210758392,-1.5359478354204132,72.04836790430774,21.553005646731837,47.61239877349011,67.99,20.0,41.14,W020,桔黄,3.3091401165753633,False,True,False
run_007,20,W020,桔黄,5.577361182295729,5.387117467496879,2.2363116241822385,0.19024371479885005,3.341049558113491,3.150805843314641,71.4463683705702,18.79508535122944,59.40341569463431,-2.298597117125443,6.779535751233385,-1.2085464846877259,69.14777125344476,25.574621102462824,58.19486920994659,68.02,22.78,51.18,W020,桔黄,2.2363116241822385,True,False,False
run_007,21,W021,浅黄,6.771390189912165,4.221050272210233,1.7663992089925469,2.5503399177019324,5.004990980919619,2.4546510632176863,73.43196912153383,10.36017436161984,53.38076093116312,0.12085471178875766,5.650304192514457,-0.35414980614749453,73.55282383332258,16.0104785541343,53.02661112501562,72.39,14.96,48.03,W021,浅黄,1.7663992089925469,True,False,False
run_007,22,W022,金黄色,5.415359597449575,4.1697321844369055,4.845764878608574,1.2456274130126692,0.5695947188410004,-0.6760326941716688,78.37163724300761,0.8293991466564616,70.82632274296688,4.094626399819569,3.4828498782908976,0.9911196731117664,82.46626364282719,4.312249024947359,71.81744241607865,76.66,5.95,62.6,W024,亮黄,4.558901818512636,False,False,True
run_007,23,W023,正黄,7.57483134873303,5.978835282726,3.740125060844738,1.5959960660070296,3.8347062878882916,2.238710221881262,75.51845077095723,6.899929547253561,69.55039861402987,4.101327811810586,5.627865915373258,1.214810258149652,79.61977858276782,12.52779546262682,70.76520887217953,76.2,15.92,65.94,W024,亮黄,1.818628555786778,False,False,False
run_007,24,W024,亮黄,30.099147324758093,19.638873870758708,8.671006156346367,10.460273453999385,21.428141168411727,10.96786771441234,57.55747214900518,7.39557653174437,36.36789291477629,12.0,2.5599397423260615,14.313630700778463,69.55747214900518,9.955516274070431,50.68152361555475,79.92,9.94,64.96,W025,丁香棕,4.117816151332631,False,False,False
run_007,25,W025,丁香棕,23.27176727139448,11.818343204888091,1.0127099136493238,11.45342406650639,22.259057357745156,10.805633291238767,54.11660703332453,6.0175215937750135,27.2421990515113,12.0,2.7850135704590118,16.79829775874866,66.11660703332453,8.802535164234026,44.04049681025996,65.41,7.59,43.6,W025,丁香棕,1.0127099136493238,True,False,False
run_007,26,W026,金色,31.90927947009047,20.350624583211065,8.170817596662944,11.558654886879406,23.738461873427525,12.17980698654812,53.79854964901558,0.29487089518732235,31.186648370685862,12.0,1.426296379541152,18.580410525910548,65.79854964901557,1.7211672747284745,49.76705889659641,75.55,0.11,60.43,W025,丁香棕,4.923387077601928,False,False,False
run_007,27,W027,木纹黄,36.17729407938544,24.567277421239222,13.019505176836777,11.610016658146218,23.157788902548663,11.547772244402445,51.97538359001318,-3.412337197874516,22.97872820946909,12.0,-0.15293080907354709,12.083611694241986,63.97538359001318,-3.565268006948063,35.06233990371108,80.57,-7.4,43.2,W113,暗黄,6.488961820933239,False,False,False
run_007,28,W028,荧光色,35.32017553479307,21.668858685289635,9.927502399041472,13.651316849503438,25.3926731357516,11.741356286248163,51.153347106803466,-2.340027891303258,23.53890090503503,12.0,0.11122751585131005,12.462801301701823,63.153347106803466,-2.228800375451948,36.00170220673685,75.73,-3.73,39.56,W113,暗黄,6.78795870679371,False,False,False
run_007,29,W029,杏黄色,38.659448261809224,22.423145707379557,9.9860406574739,16.236302554429667,28.673407604335324,12.437105049905657,47.77270625472884,1.0898806327912705,20.35214106594262,12.0,1.1387907764764718,14.059013311952807,59.77270625472884,2.228671409267742,34.41115437789543,71.89,0.55,36.48,W112,土黄色,5.59673504124485,False,False,False
run_007,30,W030,浅暗黄,36.02846965474602,22.817042777474196,11.139964041736235,13.211426877271823,24.888505613009784,11.677078735737961,50.12875324248509,-0.38104257455670854,21.330908137452493,12.0,0.6465596831077001,11.19853774820078,62.12875324248509,0.26551710855099153,32.529445885653274,76.19,-1.67,35.32,W112,土黄色,5.191777481306713,False,False,False
run_007,31,W031,淡雅黄,36.08258131524022,23.085088236638622,11.89189805937831,12.997493078601597,24.19068325586191,11.193190177260313,50.79222687064971,0.08487059558949225,19.059901314415512,12.0,0.18000022206917562,7.845998278450394,62.79222687064971,0.2648708176586679,26.905899592865907,77.97,-2.16,28.66,W044,泥黄,4.532438172731011,False,False,False
run_007,32,W032,柠檬黄,33.5612703322001,22.84920841264369,12.335085044031516,10.712061919556412,21.226185288168587,10.514123368612175,54.14530101307295,-2.8712858273822084,23.2311805152673,12.0,-0.37582614142613335,6.768987496425583,66.14530101307295,-3.247111968808342,30.000168011692885,82.78,-5.38,30.47,W113,暗黄,4.47046753954683,False,False,False
run_007,33,W033,浅米黄,1.2465122262406152,4.957490699849635,6.294887219262796,-3.71097847360902,-5.048374993022181,-1.3373965194131605,89.39497742626165,-8.709635861912567,23.543396244321624,2.7700528222329828,1.2267029266827287,-3.584291429357567,92.16503024849463,-7.482932935229838,19.959104814964057,82.38,-7.28,19.97,W033,浅米黄,6.294887219262796,True,True,True
run_007,34,W034,深米黄,0.9084203561529857,5.889645346573799,7.131619408786721,-4.981224990420813,-6.223199052633735,-1.2419740622129218,80.49892799230051,1.624066783291073,30.40058007632962,2.245938200236572,0.5063417980433853,-2.0769161035623345,82.74486619253707,2.130408581334458,28.323663972767285,72.81,1.87,25.8,W110,象牙黄,1.220234085789019,False,True,True
run_007,35,W035,奶茶色,2.5987309637990537,5.877527862793427,7.462728565842618,-3.278796898994373,-4.863997602043565,-1.5852007030491917,88.54474104527054,-1.6801713697577076,15.591002996096918,2.227057006570287,1.7507853462648744,-2.686594682551695,90.77179805184083,0.07061397650716672,12.904408313545224,79.76,-1.14,14.77,W103,浅米白,1.646127925432968,False,True,True
run_007,36,W036,深灰白,3.6830847857917726,4.4992946972022905,7.883321662151453,-0.8162099114105179,-4.20023687635968,-3.3840269649491628,81.68839248612171,-1.6682783263382635,8.360573314512251,3.8960285394533676,1.5852809013405438,-1.8504648571927078,85.58442102557508,-0.08299742499771967,6.510108457319544,75.64,-2.41,10.16,W098,星光白,2.4721069661483734,False,True,True
run_007,37,W037,典雅灰,1.0705727264358187,4.744445956552462,8.011975298007075,-3.6738732301166435,-6.941402571571256,-3.2675293414546127,76.14720461082331,-3.4488918125425903,19.646584150565634,5.26227464806284,0.9547901776647982,-2.1672208653315166,81.40947925888615,-2.494101634877792,17.47936328523412,70.4,-2.71,16.05,W107,淡米黄,0.28021359141524876,False,True,True
run_007,38,W038,深哑白,5.957110031200901,1.2819981382222665,2.477959371196296,4.675111892978634,3.4791506600046045,-1.1959612329740297,80.71987774730766,-4.335174906250469,22.33997667811705,4.132736491220483,1.3269165898685085,-2.192732543086081,84.85261423852815,-3.0082583163819603,20.14724413503097,81.23,-3.49,20.24,W097,象牙白,2.1952618923919345,False,False,True
run_007,39,W039,淡米白,6.39770985235359,2.754072219971628,4.413823318241807,3.6436376323819624,1.9838865341117833,-1.659751098270179,73.33393153387286,0.13850669250601133,15.198039515714814,7.731092531361491,1.448340421094186,-1.4246210081838084,81.06502406523435,1.5868471136001974,13.773418507531005,76.76,-0.74,15.94,W035,奶茶色,3.6214686608007396,False,False,True
run_007,40,W040,棕黄色,14.954879868332009,9.182771122267091,1.8521336882699673,5.772108746064918,13.102746180062042,7.330637433997124,63.90531634118842,2.521047184658854,21.52103970072165,12.0,0.40254284638463844,3.99778119257112,75.90531634118841,2.923590031043492,25.518820893292773,75.74,2.18,21.83,W040,棕黄色,1.8521336882699673,True,False,False
run_007,41,W041,浅棕铜,26.501754795352714,15.189101693642254,5.056652015506056,11.31265310171046,21.445102779846657,10.132449678136197,56.86691597582914,2.0162118645213036,13.850153590317145,12.0,0.6919837503449395,2.3919947529962076,68.86691597582913,2.708195614866243,16.242148343313353,75.55,2.35,15.94,W045,淡驼色,2.212267657516267,False,False,False
run_007,42,W042,棕铜色,34.14797631331402,18.428151444095192,6.477311518681051,15.719824869218826,27.670664794632966,11.95083992541414,46.13377595177998,0.853858392562852,8.973916489065152,12.0,0.8067806315397263,4.259370212862593,58.13377595177998,1.6606390241025784,13.233286701927746,64.95,0.73,17.23,W117,灰棕色,2.5700385072195884,False,False,False
run_007,43,W043,深黄色,31.785760368911934,15.865824249228556,3.8393502698897604,15.919936119683378,27.946410099022174,12.026473979338796,46.616902967694806,2.399158249388884,9.902103769383288,12.0,1.324918757744566,4.740554857947552,58.616902967694806,3.72407700713345,14.642658627330839,63.01,3.4,14.5,W121,浅棕色,1.2534017915291662,False,False,False
run_007,44,W044,泥黄,34.12388066987825,19.510468108493164,6.551321732580858,14.613412561385083,27.572558937297387,12.959146375912306,42.4672016494681,1.6755903294253685,8.480362481713973,12.0,1.5588423397026945,6.66404475643365,54.4672016494681,3.234432669128063,15.144407238147622,60.89,2.33,19.65,W120,驼色,2.505822938433058,False,False,False
run_007,45,W045,淡驼色,38.47133061907364,21.77130245650549,9.576511457159897,16.70002816256815,28.894819161913745,12.194790999345594,44.51730991930897,1.0982911595430118,9.888009316286908,12.0,1.2223411129173167,5.664189748129884,56.51730991930897,2.3206322724603288,15.552199064416792,67.58,1.1,15.28,W120,驼色,1.1847957716581103,False,False,False
run_007,46,W046,浅灰色,36.62552631374871,22.738209323237623,11.63557166567285,13.887316990511085,24.98995464807586,11.102637657564772,49.588408385332436,0.9987865795359185,7.830283747803891,12.0,-0.4131615696817796,1.4122109278741142,61.588408385332436,0.5856250098541389,9.242494675678005,76.41,0.5,10.48,W117,灰棕色,2.6057722829644034,False,False,False
run_007,47,W047,浅棕桐,38.30924532764579,22.139853185472887,9.67810407088362,16.169392142172903,28.63114125676217,12.461749114589267,43.10316527314891,1.2093780347805279,8.85807230687264,12.0,1.3408743628133148,5.485250803454129,55.10316527314891,2.5502523975938427,14.343323110326768,65.94,0.97,14.8,W120,驼色,2.2888425651273283,False,False,False
run_007,48,W048,灰米色,36.681141131233865,21.963324879634555,10.566722591935324,14.71781625159931,26.11441853929854,11.396602287699231,48.236855820879825,2.3600410164238226,8.0440378587162,12.0,0.7694083317399907,1.9716600282108228,60.236855820879825,3.1294493481638135,10.015697886927022,73.34,3.62,10.9,W121,浅棕色,3.476473116519074,False,False,False
run_007,49,W049,浅米色,3.472147904570376,6.000872668064445,8.21009495370206,-2.528724763494069,-4.737947049131684,-2.2092222856376145,81.55164744483078,-0.070209571007366,6.027795687834198,2.3208687811303284,0.11819301738136964,-2.5617956179304144,83.8725162259611,0.04798344637400365,3.4660000699037834,73.54,-0.91,8.07,W098,星光白,0.4507900060747007,False,True,True
run_007,50,W050,灰褐色,4.177600449038305,6.12642679149826,8.18262174307861,-1.948826342459955,-4.005021294040304,-2.0561949515803493,80.66728778852551,-1.9352171469051762,-0.8958336343968125,1.1989986082782387,-0.3811383928445719,-2.623681682365935,81.86628639680376,-2.316355539749748,-3.5195153167627473,73.26,-2.62,2.27,W058,东方灰,4.635195321728147,False,True,True
run_007,51,W051,淡灰色,4.866786527503741,5.00518848784565,5.972011544778017,-0.13840196034190821,-1.1052250172742752,-0.966823056932367,89.74505000846767,-0.7531027323282585,-0.6549325234349133,-1.8722538252854695,-0.29203773419715984,-2.4330932297620236,87.8727961831822,-1.0451404665254183,-3.088025753196937,85.17,-3.06,2.24,W053,灰白色,5.873562191775565,False,True,True
run_007,52,W052,土灰色,3.7792206440513656,5.249484289827256,6.169988203007925,-1.4702636457758906,-2.3907675589565596,-0.9205039131806689,90.14941719847984,-0.4504764065238397,3.011742695703248,-0.3585360967409806,0.8739019900592897,-1.275455941025541,89.79088110173886,0.42342558353545,1.7362867546777068,83.2,-1.99,5.22,W053,灰白色,3.6442040418803687,False,True,True
run_007,53,W053,灰白色,5.730208135229715,2.6866244985543255,4.1006701248195885,3.0435836366753892,1.6295380104101262,-1.414045626265263,87.95187948605066,-1.1840879694351365,0.3842136835740849,2.303878436217472,-0.8989847078126098,-1.9154045998256384,90.25575792226813,-2.0830726772477464,-1.5311909162515533,89.57,-2.07,2.81,W053,灰白色,4.1006701248195885,True,False,True
run_007,54,W054,电信灰1,5.194207124953516,2.505418622258205,4.511353693849635,2.6887885026953113,0.6828534311038812,-2.00593507159143,85.60908970554533,-1.2402538718666718,4.6970928901415,2.067291572344784,0.27715915010261294,-2.0912506368173274,87.67638127789012,-0.9630947217640589,2.6058422533241723,84.55,-2.61,6.98,W053,灰白色,1.924057178142176,False,False,True
run_007,55,W055,电信灰2,4.264464975296406,1.9531345656797208,4.444091596098326,2.311330409616685,-0.17962662080191993,-2.490957030418605,83.32827282777394,-1.511665820220957,4.706097008201051,2.6890861168535194,0.2129945831272034,-2.235522781562906,86.01735894462746,-1.2986712370937536,2.470574226638145,81.21,-2.27,5.93,W051,淡灰色,2.3968094226015797,False,True,True
run_007,56,W056,玛瑙灰,16.909020385076644,11.818369224392,2.5592108021780375,5.090651160684644,14.349809582898606,9.259158422213963,62.09537667304346,-0.30294682168412995,1.5893966134216937,12.0,-0.8830446815895416,-0.6001948608611648,74.09537667304346,-1.1859915032736716,0.9892017525605289,77.14,-1.45,2.35,W050,灰褐色,2.267010498337364,False,False,False
run_007,57,W057,大理石灰,32.848722112604634,19.082949114277387,9.6299603578321,13.765772998327247,23.218761754772533,9.452988756445286,52.25461199398858,0.15330620903412345,0.32499866339394096,10.816787923273186,0.026528039570841908,0.48122740171190176,63.07139991726177,0.17983424860496536,0.8062260651058427,74.86,-0.32,-1.93,W066,中灰色,3.3291087482015373,False,False,False
