run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_007,57,W057,大理石灰,32.848722112604634,19.082949114277387,9.942980491173138,13.765772998327247,22.905741621431496,9.139968623104249,52.25461199398858,0.15330620903412345,0.32499866339394096,10.319662028009935,0.2251646755543486,-0.017708205703273475,62.57427402199852,0.37847088458847206,0.3072904576906675,74.86,-0.32,-1.93,W066,中灰色,3.096042151081525,False,False,False
run_007,58,W058,东方灰,28.605560802676088,17.508335027201678,7.16806082570669,11.09722577547441,21.4374999769694,10.340274201494989,56.14495178840115,-1.3953016925912305,1.0881221863759762,12.0,-1.2393501260654973,-1.033273553105416,68.14495178840116,-2.634651818656728,0.05484863327056022,77.49,-3.85,-0.45,W070,淡银灰,2.2747494448004435,False,False,False
run_007,59,W059,灰色,30.870416047535524,15.343801867623808,3.6129725704956286,15.526614179911716,27.257443477039896,11.73082929712818,46.54948293627058,-1.1645973049878062,0.4338072738451465,12.0,-1.9437155825309211,-1.1951792547982514,58.54948293627058,-3.1083128875187276,-0.7613719809531049,62.28,-2.57,-2.22,W064,乌托银,1.9981884946314596,False,False,False
run_007,60,W060,云朵灰,38.19413978409756,21.234530028180384,9.704571614320287,16.959609755917175,28.48956816977727,11.529958413860097,47.19300930429638,-0.30366779071248834,0.7531731602887662,12.0,-0.8439308835636413,-0.3751609599452076,59.19300930429638,-1.1475986742761297,0.37801220034355865,70.67,-2.3,-1.3,W066,中灰色,1.061024010137613,False,False,False
run_007,61,W061,瓦灰色,38.13376820651024,21.465864497225752,9.26678456556705,16.667903709284488,28.86698364094319,12.199079931658702,43.80406852581464,-0.184024144266151,2.795937479985063,12.0,-0.32229159503738314,1.1092742537856362,55.80406852581464,-0.5063157393035341,3.9052117337706993,66.3,-1.5,5.35,W065,淡雅灰,2.5484620251343837,False,False,False
run_007,62,W062,星光灰,40.24673339127034,23.15888369197872,11.48930249031893,17.08784969929162,28.75743090095141,11.669581201659788,46.2450113438946,-0.1840516795376938,3.2828834388578114,12.0,-0.32879626090530756,0.9585326060822705,58.2450113438946,-0.5128479404430013,4.241416044940082,72.16,-1.09,5.52,W065,淡雅灰,3.0539036870556764,False,False,False
run_007,63,W063,木纹灰,40.18012793166415,24.45918693346629,13.032710674985477,15.720940998197861,27.147417256678676,11.426476258480815,47.218410527819344,-0.255151242508909,3.366053891912615,12.0,-0.3071987785187501,0.9670569605731042,59.218410527819344,-0.5623500210276591,4.333110852485719,75.47,-1.39,4.54,W065,淡雅灰,3.5944219641110386,False,False,False
run_007,64,W064,乌托银,33.737907442201994,18.840969932188283,13.142428596770358,14.89693751001371,20.595478845431636,5.698541335417925,40.09635578408051,0.01135567177957053,0.901077733388732,6.184241428181458,1.1467845957866636,-1.3958672620984471,46.280597212261966,1.158140267566234,-0.49478952870971515,58.72,-2.12,0.87,W095,暗灰色,3.4427458892068543,False,False,False
run_007,65,W065,淡雅灰,7.912766414143928,3.109570691197751,10.615952103832763,4.803195722946176,-2.7031856896888353,-7.506381412635012,59.181165268505104,-0.28690355038405463,-0.6787563757375878,9.151669604348736,-1.5009943203541511,-1.7845230397331038,68.33283487285384,-1.7878978707382058,-2.4632794154706916,56.67,-0.88,1.31,W070,淡银灰,1.1284250448497044,False,True,True
run_007,66,W066,中灰色,7.196276158752517,2.3495955099765102,8.21027328839127,4.846680648776006,-1.0139971296387538,-5.860677778414761,61.96698038180857,-1.014414436149263,-2.1115753945433835,7.225094805348095,-0.717637906804514,-1.8358182297993648,69.19207518715666,-1.732052342953777,-3.947393624342748,60.14,-1.12,-0.29,W070,淡银灰,1.8788059801417765,False,True,True
run_007,67,W067,曙光灰,9.185495655706864,2.8136698733628425,6.696933917724422,6.371825782344022,2.488561737982442,-3.88326404436158,57.4388481978019,-1.2443311995690984,-5.000769006375898,3.313997118722135,-0.6500659072047591,-4.587673945564883,60.75284531652404,-1.8943971067738574,-9.588442951940781,55.19,-2.5,-4.01,W072,石英灰,2.347664691522893,False,False,True
run_007,68,W068,米灰色,6.466582843465686,3.1690086912492856,6.786543491753919,3.2975741522164,-0.3199606482882338,-3.6175348005046337,61.27545115757778,-1.2742264870531055,-4.484977231547409,3.5349989760696876,-0.43595303106166683,-3.0649936832190154,64.81045013364746,-1.7101795181147723,-7.5499709147664245,58.13,-1.98,-3.15,W075,意大利灰,3.9811839610396476,False,True,True
run_007,69,W069,云石灰,4.333919723265475,3.465197422851181,9.178944276186497,0.8687223004142939,-4.845024552921022,-5.713746853335316,66.75950074789564,-2.17491541254581,-1.6822930462762347,7.142400031023317,-0.8031031228223806,-1.9589380744939782,73.90190077891896,-2.9780185353681903,-3.641231120770213,62.69,-2.54,-0.96,W060,云朵灰,3.27503416458895,False,True,True
run_007,70,W070,淡银灰,10.724204731579166,5.612115653695299,3.5393645912355587,5.112089077883867,7.184840140343606,2.0727510624597403,62.70904579877466,-0.9813432451393318,-3.2438541369921,6.908510704957385,-0.8987526457953614,-2.9952132691957893,69.61755650373205,-1.8800958909346932,-6.239067406187889,69.01,-2.52,-2.25,W070,淡银灰,3.5393645912355587,True,False,False
run_007,71,W071,烟灰色,8.319505194619564,2.4377832904903842,9.048600828654793,5.88172190412918,-0.7290956340352288,-6.610817538164409,62.09629722642836,-1.876479545104764,0.5964475683064314,12.0,-1.8415837358413016,-1.98612582484253,74.09629722642836,-3.7180632809460654,-1.3896782565360986,63.58,-2.88,2.47,W058,东方灰,2.6125096953283893,False,True,True
run_007,72,W072,石英灰,14.545589330089753,6.2003712072649995,3.623401763363868,8.345218122824754,10.922187566725885,2.5769694439011315,53.6616463902091,-1.9907931080331656,-7.450320855312212,5.202814395230672,-1.1019398215086997,-7.773584040570191,58.864460785439775,-3.0927329295418655,-15.223904895882402,59.77,-3.76,-9.93,W072,石英灰,3.623401763363868,True,False,False
run_007,73,W073,蓝灰色,18.357719185831343,6.084539965593468,0.36788154906335124,12.273179220237875,17.98983763676799,5.716658416530117,42.55280727385241,-0.8770276367530655,-2.830594194179331,4.595765548536521,-1.810598605260395,-5.2596438410263024,47.14857282238893,-2.6876262420134607,-8.090238035205633,47.04,-2.71,-7.62,W073,蓝灰色,0.36788154906335124,True,False,False
run_007,74,W074,铁灰色,25.234379962524756,8.72798742453706,4.566165123089234,16.506392537987693,20.66821483943552,4.161822301447827,41.65364453619298,-0.5959259582493641,0.499496016802327,4.403073743448422,-0.43320371871518787,-2.5764706271388134,46.0567182796414,-1.029129676964552,-2.076974610336486,50.28,-2.21,-1.19,W091,水泥灰,2.114361025608748,False,False,False
run_007,75,W075,意大利灰,32.69897003805436,16.171886042852893,7.367140830611124,16.52708399520147,25.33182920744324,8.80474521224177,47.07386621496787,-1.7344544646390399,-1.2878879096879712,8.437925909006978,-2.0968711732199945,-2.9710917559977554,55.51179212397485,-3.8313256378590346,-4.258979665685727,63.85,-3.86,-4.24,W067,曙光灰,1.6596088479265276,False,False,False
run_007,76,W076,皇室灰,30.29246964865165,15.75584500115068,9.327419385603351,14.53662464750097,20.965050263048298,6.428425615547329,42.7640486679461,-1.5366053888906668,-2.140040683200718,5.25900565170233,-2.3328858247056976,-4.539938887131346,48.02305431964843,-3.8694912135963646,-6.679979570332065,57.39,-5.37,-7.28,W073,蓝灰色,1.8950150460768207,False,False,False
run_007,77,W077,窗灰,31.233140038058817,17.10751474474564,16.816915193345196,14.125625293313178,14.416224844713621,0.2905995514004438,41.570526181611505,-0.09517539588305353,-2.638626347443437,-0.04809629322640426,0.5845378396584234,-5.7698763574271,41.5224298883851,0.4893624437753699,-8.408502704870537,58.05,-1.81,-7.69,W090,玉石灰,4.064467906661341,False,False,False
run_007,78,W078,珍珠灰,29.78310061242249,11.559056498682821,10.621350999816247,18.22404411373967,19.161749612606243,0.9377054988665741,37.23519631138403,0.431992426287636,0.9488233061326546,1.6801720107580902,1.777801231869802,-2.139961553929527,38.91536832214212,2.2097936581574382,-1.1911382477968724,49.63,1.18,2.13,W095,暗灰色,3.512371214850666,False,False,False
run_007,79,W079,钛晶灰,24.91475665212725,5.038399438054072,5.4056111608311275,19.876357214073177,19.50914549129612,-0.36721172277705527,36.28333014005263,0.5038698488827295,1.1863376251706375,0.85710234114154,1.6062909596510553,-2.235339619085461,37.14043248119417,2.110160808533785,-1.0490019939148234,41.96,0.97,2.06,W094,棕灰色,2.746240845208876,False,False,True
run_007,80,W080,中行灰,29.89605170498518,12.572048252160421,9.721540991609091,17.32400345282476,20.174510713376087,2.85050726055133,37.349483288827734,0.373139158813867,0.763897448955472,3.8729554192533993,0.6712034756081849,-3.301907431951128,41.222438708081135,1.0443426344220519,-2.538009982995656,50.81,0.5,0.62,W095,暗灰色,2.051275896794563,False,False,False
run_007,81,W081,深兰灰,13.498262407104248,5.976178386050444,4.226193307853483,7.522084021053804,9.272069099250764,1.7499850781969615,39.75551717554473,-0.1841998193683486,-1.3048241878001907,-3.64057564666141,-0.8321596382549757,-6.2583611500756415,36.11494152888332,-1.0163594576233244,-7.563185337875832,33.62,-1.98,-3.35,W083,深灰,2.7524397952361794,False,False,False
run_007,82,W082,奥地利灰,11.768728880700968,6.312985038670358,5.150935685032864,5.45574384203061,6.617793195668104,1.162049353637494,41.24041650078264,-0.883348529915511,-3.646422903808082,-4.4556139439602065,-0.33119949188359593,-7.558377721014815,36.784802556822434,-1.214548021799107,-11.204800624822898,35.06,-3.33,-5.71,W083,深灰,4.672773649156427,False,False,False
run_007,83,W083,深灰,11.3345323315831,5.025043075248147,5.609974090708148,6.3094892563349525,5.724558240874952,-0.5849310154600005,42.98837158291057,-0.27972182536743884,-3.382291455187396,0.7374102090815852,-1.2452177538598146,-4.883360233215774,43.725781791992155,-1.5249395792272535,-8.265651688403171,38.06,-1.81,-5.16,W073,蓝灰色,3.5356084291239616,False,False,True
run_007,84,W084,最深灰,12.178386708754122,5.329555392260882,3.751253568057997,6.84883131649324,8.427133140696125,1.5783018242028848,40.85495255384497,-0.003892396907794707,-0.6212901491257753,-3.4153805548391523,0.1427272232438434,-3.8695772823591295,37.439571999005814,0.1388348263360487,-4.490867431484904,34.87,-0.9,-1.46,W083,深灰,2.745039747888711,False,False,False
run_007,85,W085,炭灰色,11.235522965821348,6.727119182338557,4.917332905184245,4.508403783482791,6.318190060637103,1.8097862771543118,40.42731941782263,-0.29105883391947873,-1.4548102915703547,-3.919436395690162,-0.6600125470383494,-5.929348318945402,36.50788302213247,-0.9510713809578282,-7.384158610515756,32.76,-1.42,-2.78,W083,深灰,2.5110828912678884,False,False,False
run_007,86,W086,太空银,13.567951940431557,6.603323586309824,3.470871071803666,6.964628354121733,10.097080868627891,3.1324525145061584,38.13162517661304,0.19378384517013922,0.044433302691172655,-5.126013922332563,0.9837552981458211,-4.197459391769962,33.00561125428048,1.1775391433159603,-4.153026089078789,30.37,-0.18,-1.84,W086,太空银,3.470871071803666,True,False,False
run_007,87,W087,乌托灰,12.385977060554819,4.799930670745763,5.024477142809944,7.586046389809056,7.361499917744874,-0.22454647206418166,39.819474497011186,0.5931871582100418,0.01145237508769939,-1.9673076757603398,1.8083967642092875,-3.178278863215884,37.85216682125085,2.4015839224193294,-3.1668264881281845,34.22,0.09,-0.35,W094,棕灰色,3.7616645311975763,False,False,True
run_007,88,W088,太空灰,15.757470593896631,2.170734207510002,3.9156049027084143,13.58673638638663,11.841865691188216,-1.7448706951984123,38.663674797492355,0.16065568789196044,0.28640337424786516,1.3707001140220445,1.0123698294806687,-3.318165610458085,40.0343749115144,1.1730255173726292,-3.03176223621022,36.94,-0.41,-1.1,W090,玉石灰,2.176433484532521,False,False,True
run_007,89,W089,布朗灰,17.608829315273177,6.307343705447164,4.435725981775276,11.301485609826013,13.1731033334979,1.8716177236718883,44.995028463917585,-0.12328072113908581,1.3939152762757185,10.750417418593596,-0.7129101828526613,0.12998777370260559,55.74544588251118,-0.8361909039917471,1.5239030499783242,51.2,-1.08,1.97,W065,淡雅灰,0.8856560155001177,False,False,False
run_007,90,W090,玉石灰,20.77997604637598,4.03488787211452,4.767215093648581,16.74508817426146,16.0127609527274,-0.732327221534061,38.051939142811236,0.08112386238958093,0.03775920914455355,-2.187728620683299,1.284816844612461,-3.875336219219058,35.864210522127934,1.365940707002042,-3.8375770100745044,40.72,-0.22,-3.48,W094,棕灰色,2.829660619512352,False,False,True
run_007,91,W091,水泥灰,20.92070288492143,5.546825954630258,2.063572830588902,15.373876930291171,18.857130054332526,3.483253124041356,40.51401652008009,-0.47263771386214254,0.48386108007230366,4.60593781760843,-0.6761562610752506,-3.0277037819158505,45.11995433768852,-1.1487939749373932,-2.543842701843547,45.4,-2.45,-1.48,W091,水泥灰,2.063572830588902,True,False,False
run_007,92,W092,罗马灰,24.708543185675722,6.387782658324952,5.574246402442419,18.32076052735077,19.134296783233303,0.813536255882533,39.384550763962686,-0.30609728775111505,1.0880978495129163,1.2015708671083116,0.006697877443233745,-2.2884846842416198,40.586121631070995,-0.2993994103078813,-1.2003868347287034,45.78,-2.07,0.27,W090,玉石灰,2.072479180485126,False,False,False
run_007,93,W093,深银灰,25.07326973086113,4.3064160965175295,6.769627228155985,20.7668536343436,18.303642502705145,-2.463211131638455,36.340223875452715,0.23908404599486333,0.8814475123177,-1.443161019964045,1.0998874396520226,-3.138554215296544,34.89706285548867,1.338971485646886,-2.2571067029788443,40.74,-1.16,0.83,W094,棕灰色,1.9431374817481724,False,False,True
run_007,94,W094,棕灰色,22.38008472169752,2.0520106752213882,2.7595409896833685,20.328074046476132,19.620543732014152,-0.7075303144619802,35.3291356004187,0.25517832780071265,0.9736177179276944,-2.096617901486445,1.06023261156494,-3.2496639194567236,33.232517698932256,1.3154109393656528,-2.276046201529029,35.82,0.31,-1.08,W087,乌托灰,2.602662720894086,False,False,True
run_007,95,W095,暗灰色,26.62054583151815,6.593129271019639,7.752515640357084,20.027416560498512,18.86803019116107,-1.1593863693374447,35.770472507033254,0.5930176085395928,0.853130225187789,-1.8716971568716767,1.8478117337345767,-3.221379908394141,33.89877535016158,2.44082934227417,-2.368249683206352,42.77,1.65,-1.27,W094,棕灰色,3.4848166072688884,False,False,True
run_007,96,W096,慕云灰,36.27510596884592,22.929600986978986,12.046461544991946,13.345504981866934,24.228644423853975,10.88313944198704,50.03051115398882,-1.6497255321895357,7.250865742141821,12.0,-2.021548872188603,-0.8250117763121612,62.03051115398882,-3.6712744043781385,6.42585396582966,76.9,-4.65,11.02,W071,烟灰色,3.5589192163544126,False,False,False
run_007,97,W097,象牙白,2.281271036749749,5.235540522925974,4.439654725992879,-2.954269486176225,-2.1583836892431303,0.7958857969330948,94.62710147547094,-4.436273180911165,22.29930846520563,-2.336841601653829,0.5500327784394713,-5.189057730856828,92.2902598738171,-3.8862404024716937,17.110250734348803,87.44,-1.69,20.47,W106,浅象牙黄,4.117528360951769,False,True,False
run_007,98,W098,星光白,3.6833176924618045,5.479569934739806,6.439531134669177,-1.7962522422780016,-2.7562134422073723,-0.9599611999293707,90.98748057757055,0.8049156529661969,1.2487280360567328,-5.43692002364675,0.4929242389146291,-3.6758634617273573,85.5505605539238,1.297839891880826,-2.427135425670625,83.58,0.04,3.94,W098,星光白,6.439531134669177,True,True,True
run_007,99,W099,浅灰白,2.973295443371241,5.218949728090106,4.526517983051265,-2.245654284718865,-1.5532225396800245,0.6924317450388404,92.04606824392266,-1.560577749041679,13.131180786475845,-3.152589152962795,1.2622609735975487,-4.305518136718102,88.89347909095987,-0.29831677544413027,8.825662649757742,83.97,-0.97,13.52,W100,爵士白,2.5437271382326623,False,True,False
